model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5ec4fc2af0611d7ddd742e36,eu,Q5,diapers (or baby-pants),diapers (or baby-pants),correct,1.0,0.7304,0.8662109375,
clip_vitb32,5ec4f9e2f0611d7ddd741b32,af,Q3,dinner guests,cooking,hallucination,0.4696,0.5184,0.32958984375,
clip_vitb32,5d4be393cf0b3a0f3f33e875,as,Q2,dinner guests,guest bed,hallucination,0.4456,0.5162,0.6240234375,
clip_vitb32,5d4be7ebcf0b3a0f3f346461,as,Q3,dinner guests,table with food,misclassification,0.5388,0.6307,0.16748046875,
clip_vitb32,5d4be18fcf0b3a0f3f33b3f1,as,Q3,dinner guests,place where eating dinner,correct,0.5942,0.6763,0.28857421875,
clip_vitb32,5f16cb850a6e9f12020b0097,am,Q4,dinner guests,living room,hallucination,0.26,0.5234,0.60107421875,
clip_vitb32,5d4be40ecf0b3a0f3f33f6ac,eu,Q4,dinner guests,cooking,hallucination,0.4696,0.5184,0.2005615234375,
clip_vitb32,5d4bec9bcf0b3a0f3f34e342,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.91748046875,
clip_vitb32,5d4bf044cf0b3a0f3f354a5a,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.76171875,
clip_vitb32,5d4bf030cf0b3a0f3f35485a,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.70068359375,
clip_vitb32,5d4beeeccf0b3a0f3f35249a,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.97998046875,
clip_vitb32,5d4bf0f8cf0b3a0f3f355cee,af,Q1,dish racks,kitchen sink,hallucination,0.3622,0.5186,0.150390625,
clip_vitb32,5d4bee38cf0b3a0f3f350ff8,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.72998046875,
clip_vitb32,5d4bee10cf0b3a0f3f350c5e,af,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.82666015625,
clip_vitb32,5ec4f9e6f0611d7ddd741b55,af,Q2,dish racks,cooking pots,hallucination,0.4335,0.505,0.4013671875,
clip_vitb32,5d4be00acf0b3a0f3f3389b8,af,Q3,dish racks,dish racks,correct,1.0,0.7304,0.537109375,
clip_vitb32,5d4be040cf0b3a0f3f338e50,af,Q4,dish racks,dish racks,correct,1.0,0.7304,0.783203125,
clip_vitb32,5d4bef56cf0b3a0f3f353100,as,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.94287109375,
clip_vitb32,5d4be9adcf0b3a0f3f34911e,as,Q2,dish racks,cooking pots,hallucination,0.4335,0.505,0.1646728515625,
clip_vitb32,5d4bf1e8cf0b3a0f3f357546,am,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.94091796875,
clip_vitb32,5d4bf1b4cf0b3a0f3f356f58,am,Q1,dish racks,cooking pots,hallucination,0.4335,0.505,0.88818359375,
clip_vitb32,5d4bf27bcf0b3a0f3f35851a,am,Q2,dish racks,cooking pots,hallucination,0.4335,0.505,0.75927734375,
clip_vitb32,5d4bdfa9cf0b3a0f3f33800b,am,Q2,dish racks,washing clothes/cleaning,misclassification,0.1391,0.5508,0.173095703125,
clip_vitb32,5d4bec6dcf0b3a0f3f34dea2,am,Q2,dish racks,cooking pots,hallucination,0.4335,0.505,0.6162109375,
clip_vitb32,5ec4fc5af0611d7ddd742fc1,eu,Q3,dish racks,washing clothes/cleaning,misclassification,0.1391,0.5508,0.74365234375,
clip_vitb32,5ec4f8dcf0611d7ddd741270,eu,Q4,dish racks,dish racks,correct,1.0,0.7304,0.94140625,
clip_vitb32,5d4be0d8cf0b3a0f3f339fa1,eu,Q4,dish racks,dishwasher,misclassification,0.5143,0.6563,0.93505859375,
clip_vitb32,5d4bdf84cf0b3a0f3f337c7d,eu,Q4,dish racks,dish racks,correct,1.0,0.7304,0.712890625,
clip_vitb32,5ec4f5cef4a4fb7dc0387a34,eu,Q4,dish racks,dishwasher,misclassification,0.5143,0.6563,0.71044921875,
clip_vitb32,5ec4f93ef0611d7ddd7415a9,eu,Q5,dish racks,dish racks,correct,1.0,0.7304,0.322265625,
clip_vitb32,5d4bde92cf0b3a0f3f336485,eu,Q5,dish racks,plates,hallucination,0.5453,0.5319,0.350341796875,
clip_vitb32,5d4be02ccf0b3a0f3f338c26,eu,Q5,dish racks,dish racks,correct,1.0,0.7304,0.8251953125,
clip_vitb32,5ec4f5503f62767d97a47314,eu,Q5,dish racks,dish racks,correct,1.0,0.7304,0.64208984375,
clip_vitb32,5d4bf46ecf0b3a0f3f35ba22,af,Q1,dish washing brush/cloth,rug,hallucination,0.1834,0.5357,0.1729736328125,
clip_vitb32,5d4bdf77cf0b3a0f3f337b1f,af,Q1,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.167236328125,
clip_vitb32,5d4bf34ccf0b3a0f3f359d48,af,Q1,dish washing brush/cloth,drainage,hallucination,0.0925,0.512,0.177978515625,
clip_vitb32,5d4bececcf0b3a0f3f34eb2e,af,Q1,dish washing brush/cloth,drying,misclassification,0.3013,0.6385,0.135498046875,
clip_vitb32,5d4bef0ccf0b3a0f3f352856,af,Q1,dish washing brush/cloth,drying,misclassification,0.3013,0.6385,0.422119140625,
clip_vitb32,5d4beee9cf0b3a0f3f352456,af,Q1,dish washing brush/cloth,oven,hallucination,0.1773,0.5068,0.2197265625,
clip_vitb32,5d4bdf75cf0b3a0f3f337ac9,af,Q2,dish washing brush/cloth,most loved item,hallucination,0.0789,0.503,0.26025390625,
clip_vitb32,5ec4fa38f0611d7ddd741e06,af,Q3,dish washing brush/cloth,drying,misclassification,0.3013,0.6385,0.52783203125,
clip_vitb32,5d4be61ecf0b3a0f3f34315f,af,Q5,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.4140625,
clip_vitb32,5d4beabbcf0b3a0f3f34afb2,as,Q2,dish washing brush/cloth,freezer,hallucination,0.0681,0.53,0.1212158203125,
clip_vitb32,5ec4f7daf0611d7ddd7409b3,as,Q2,dish washing brush/cloth,washing detergent,correct,0.6168,0.5879,0.12408447265625,
clip_vitb32,5d4bedd8cf0b3a0f3f3505de,as,Q2,dish washing brush/cloth,kitchen sink,hallucination,0.2901,0.5337,0.275634765625,
clip_vitb32,5d4bf2e7cf0b3a0f3f359202,as,Q3,dish washing brush/cloth,drying,misclassification,0.3013,0.6385,0.12359619140625,
clip_vitb32,5d4bf190cf0b3a0f3f356b94,as,Q3,dish washing brush/cloth,dish washing soap,correct,0.7584,0.6425,0.72607421875,
clip_vitb32,5d4be2b3cf0b3a0f3f33d253,as,Q3,dish washing brush/cloth,dish washing soap,correct,0.7584,0.6425,0.289794921875,
clip_vitb32,5d4beb96cf0b3a0f3f34c81c,as,Q3,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.345703125,
clip_vitb32,5d4be103cf0b3a0f3f33a4b1,as,Q4,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.251220703125,
clip_vitb32,5d4be7f8cf0b3a0f3f3465e7,as,Q4,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.32666015625,
clip_vitb32,5ec4fabaf0611d7ddd74221d,as,Q4,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.7041015625,
clip_vitb32,5ec4fa92f0611d7ddd7420cf,am,Q2,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.320068359375,
clip_vitb32,5d4be161cf0b3a0f3f33af93,am,Q2,dish washing brush/cloth,soap for hands and body,misclassification,0.4343,0.568,0.312255859375,
clip_vitb32,5ec4fb61f0611d7ddd74279d,am,Q3,dish washing brush/cloth,dish washing soap,correct,0.7584,0.6425,0.34619140625,
clip_vitb32,5d4be1a3cf0b3a0f3f33b63b,am,Q3,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.273681640625,
clip_vitb32,5d4be3c5cf0b3a0f3f33ee4b,am,Q3,dish washing brush/cloth,dish washing soap,correct,0.7584,0.6425,0.513671875,
clip_vitb32,5fa325b3a4fd61058b5dfcd8,am,Q3,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.493408203125,
clip_vitb32,5ec4f977f0611d7ddd74179c,am,Q4,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.66796875,
clip_vitb32,5ec4f85ff0611d7ddd740e32,am,Q5,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.78955078125,
clip_vitb32,5d4bdf02cf0b3a0f3f336f69,eu,Q3,dish washing brush/cloth,dish washing soap,correct,0.7584,0.6425,0.3935546875,
clip_vitb32,5d4be91bcf0b3a0f3f34800e,eu,Q3,dish washing brush/cloth,jewelry,hallucination,0.142,0.5006,0.215087890625,
clip_vitb32,5d4bdfb6cf0b3a0f3f338129,eu,Q4,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.8291015625,
clip_vitb32,5d4bdf97cf0b3a0f3f337e49,eu,Q4,dish washing brush/cloth,soap for hands and body,misclassification,0.4343,0.568,0.11956787109375,
clip_vitb32,5ec4fa64f0611d7ddd741f50,eu,Q5,dish washing brush/cloth,dish washing brush/cloth,correct,1.0,0.7302,0.27001953125,
clip_vitb32,5efb4fbf48cdeb71ebb5d5d6,eu,Q5,dish washing brush/cloth,toothbrush,misclassification,0.4754,0.6394,0.420654296875,
clip_vitb32,5d4bde30cf0b3a0f3f335b6f,eu,Q5,dish washing brush/cloth,menstruation pads / tampax,hallucination,0.1243,0.5006,0.474365234375,
clip_vitb32,5ec4fa69f0611d7ddd741f6b,eu,Q5,dish washing brush/cloth,kitchen sink,hallucination,0.2901,0.5337,0.88818359375,
clip_vitb32,5d4befd6cf0b3a0f3f353ed2,af,Q1,dish washing soap,soap for hands and body,correct,0.672,0.6205,0.39697265625,
clip_vitb32,5d4bec9ccf0b3a0f3f34e34e,af,Q1,dish washing soap,menstruation pads / tampax,hallucination,0.1727,0.5018,0.149658203125,
clip_vitb32,5d4bdf2fcf0b3a0f3f33741f,af,Q1,dish washing soap,soap for hands and body,correct,0.672,0.6205,0.2261962890625,
clip_vitb32,5d4bf3c0cf0b3a0f3f35a87e,af,Q1,dish washing soap,cooking pots,hallucination,0.2452,0.5026,0.701171875,
clip_vitb32,5d4bf0facf0b3a0f3f355cfe,af,Q1,dish washing soap,washing clothes/cleaning,misclassification,0.5453,0.6302,0.5771484375,
clip_vitb32,5d4bf0b5cf0b3a0f3f3555f2,af,Q1,dish washing soap,cooking pots,hallucination,0.2452,0.5026,0.186767578125,
clip_vitb32,5d4be22bcf0b3a0f3f33c41b,af,Q1,dish washing soap,soap for hands and body,correct,0.672,0.6205,0.489013671875,
clip_vitb32,5ec4fad3f0611d7ddd7422fe,af,Q2,dish washing soap,soap for hands and body,correct,0.672,0.6205,0.487548828125,
clip_vitb32,5d4bf22ecf0b3a0f3f357d70,af,Q4,dish washing soap,dish washing brush/cloth,correct,0.7584,0.6627,0.385986328125,
clip_vitb32,5d4beaf8cf0b3a0f3f34b6f0,as,Q1,dish washing soap,waste dumps,hallucination,0.0919,0.5391,0.324462890625,
clip_vitb32,5d4be7afcf0b3a0f3f345e56,as,Q1,dish washing soap,cooking pots,hallucination,0.2452,0.5026,0.2919921875,
clip_vitb32,5d4beecfcf0b3a0f3f352130,as,Q2,dish washing soap,salt,hallucination,0.3228,0.5268,0.1072998046875,
clip_vitb32,5d4bf288cf0b3a0f3f35869c,as,Q3,dish washing soap,washing detergent,correct,0.6756,0.6231,0.486572265625,
clip_vitb32,5d4bf142cf0b3a0f3f3563f4,as,Q3,dish washing soap,dish washing soap,correct,1.0,0.7302,0.59375,
clip_vitb32,5d4bf299cf0b3a0f3f3588c0,as,Q3,dish washing soap,washing detergent,correct,0.6756,0.6231,0.453369140625,
clip_vitb32,5d4bea44cf0b3a0f3f34a1bc,as,Q4,dish washing soap,washing detergent,correct,0.6756,0.6231,0.4052734375,
clip_vitb32,5d4be658cf0b3a0f3f343815,as,Q4,dish washing soap,washing detergent,correct,0.6756,0.6231,0.285888671875,
clip_vitb32,5ec4fb04f0611d7ddd742491,am,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.966796875,
clip_vitb32,5d4bed34cf0b3a0f3f34f2ca,am,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.8818359375,
clip_vitb32,5ec4f73af0611d7ddd740440,am,Q5,dish washing soap,dish washing soap,correct,1.0,0.7302,0.198486328125,
clip_vitb32,5ec4fc5cf0611d7ddd742fcd,eu,Q3,dish washing soap,dish washing soap,correct,1.0,0.7302,0.7529296875,
clip_vitb32,5d4bdfb6cf0b3a0f3f338123,eu,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.95166015625,
clip_vitb32,5ec4f8daf0611d7ddd74125d,eu,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.73974609375,
clip_vitb32,5d4be04acf0b3a0f3f338f60,eu,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.84716796875,
clip_vitb32,5d4be0decf0b3a0f3f33a059,eu,Q4,dish washing soap,dish washing soap,correct,1.0,0.7302,0.6533203125,
clip_vitb32,5ec4f913f0611d7ddd741440,eu,Q5,dish washing soap,social drink,hallucination,0.0621,0.5006,0.67822265625,
clip_vitb32,5d4be8f2cf0b3a0f3f347b64,eu,Q5,dish washing soap,shampoo,misclassification,0.4221,0.6536,0.47900390625,
clip_vitb32,5ec4f92ef0611d7ddd741531,eu,Q5,dish washing soap,dish washing soap,correct,1.0,0.7302,0.93359375,
clip_vitb32,5d4be545cf0b3a0f3f3419ee,am,Q3,dishwasher,dishwasher,correct,1.0,0.7302,0.36181640625,
clip_vitb32,5d4bdf9ecf0b3a0f3f337f17,eu,Q4,dishwasher,dishwasher,correct,1.0,0.7302,0.276123046875,
clip_vitb32,5ec4fa64f0611d7ddd741f51,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,0.6669921875,
clip_vitb32,5efb4fbf48cdeb6db8b5d5d8,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,0.7568359375,
clip_vitb32,5ec4f906f0611d7ddd7413d1,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,0.7939453125,
clip_vitb32,5ec4f92ff0611d7ddd741533,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,0.69921875,
clip_vitb32,5d4becd8cf0b3a0f3f34e8d8,af,Q1,drainage,drainage,correct,1.0,0.7285,0.3740234375,
clip_vitb32,5d4bf37fcf0b3a0f3f35a222,af,Q1,drainage,drainage,correct,1.0,0.7285,0.417724609375,
clip_vitb32,5d4bf3ddcf0b3a0f3f35aac0,af,Q1,drainage,drainage,correct,1.0,0.7285,0.8466796875,
clip_vitb32,5d4bf431cf0b3a0f3f35b350,af,Q2,drainage,drainage,correct,1.0,0.7285,0.72314453125,
clip_vitb32,5d4bdee1cf0b3a0f3f336bcd,af,Q2,drainage,shower,hallucination,0.3518,0.5058,0.189697265625,
clip_vitb32,5d4bee57cf0b3a0f3f351374,af,Q3,drainage,kitchen sink,hallucination,0.4182,0.5027,0.292724609375,
clip_vitb32,5d4be7b8cf0b3a0f3f345f60,as,Q1,drainage,drainage,correct,1.0,0.7285,0.48681640625,
clip_vitb32,5d4be6e5cf0b3a0f3f34482a,as,Q1,drainage,drainage,correct,1.0,0.7285,0.8193359375,
clip_vitb32,5d4be2b1cf0b3a0f3f33d22b,as,Q3,drainage,drainage,correct,1.0,0.7285,0.751953125,
clip_vitb32,5d4be047cf0b3a0f3f338f00,as,Q3,drainage,cooking pots,hallucination,0.0949,0.5006,0.284423828125,
clip_vitb32,5d4bf149cf0b3a0f3f3564d8,as,Q3,drainage,bathroom privacy,hallucination,0.2792,0.5006,0.1856689453125,
clip_vitb32,5d4bdf13cf0b3a0f3f337113,as,Q4,drainage,wall decoration,hallucination,0.2348,0.5006,0.41943359375,
clip_vitb32,5d4bf2aacf0b3a0f3f358ab2,as,Q5,drainage,kitchen sink,hallucination,0.4182,0.5027,0.371337890625,
clip_vitb32,5d4be131cf0b3a0f3f33aa09,as,Q5,drainage,drainage,correct,1.0,0.7285,0.96826171875,
clip_vitb32,5d4be0aacf0b3a0f3f339a5d,as,Q5,drainage,floor,hallucination,0.2726,0.5323,0.305908203125,
clip_vitb32,5d4bf3fbcf0b3a0f3f35ae26,am,Q2,drainage,cooking pots,hallucination,0.0949,0.5006,0.361572265625,
clip_vitb32,5d4be177cf0b3a0f3f33b21d,am,Q3,drainage,power outlet,hallucination,0.1426,0.5153,0.59326171875,
clip_vitb32,5d4be1a1cf0b3a0f3f33b5ff,am,Q3,drainage,source of heat,hallucination,0.2292,0.5126,0.198486328125,
clip_vitb32,5d4be424cf0b3a0f3f33f958,am,Q3,drainage,oven,hallucination,0.1541,0.5026,0.1494140625,
clip_vitb32,5d4bef8bcf0b3a0f3f353726,am,Q4,drainage,drainage,correct,1.0,0.7285,0.316162109375,
clip_vitb32,5d4bef84cf0b3a0f3f353662,am,Q4,drainage,drainage,correct,1.0,0.7285,0.302001953125,
clip_vitb32,5ec4fb6af0611d7ddd7427ed,am,Q4,drainage,cleaning after toilet,hallucination,0.3148,0.5146,0.2257080078125,
clip_vitb32,5ec4fb84f0611d7ddd7428cb,am,Q4,drainage,light source in kitchen,hallucination,0.1079,0.5006,0.7783203125,
clip_vitb32,5f4fabd80ed38d8c3862c27d,am,Q4,drainage,shower,hallucination,0.3518,0.5058,0.40478515625,
clip_vitb32,5d4be1eecf0b3a0f3f33bd89,am,Q4,drainage,get water,hallucination,0.4598,0.5204,0.2352294921875,
clip_vitb32,5d4be02fcf0b3a0f3f338c7e,eu,Q4,drainage,arm watch,hallucination,-0.0211,0.5031,0.09906005859375,
clip_vitb32,5d4bde76cf0b3a0f3f3361c9,eu,Q4,drainage,kitchen sink,hallucination,0.4182,0.5027,0.349609375,
clip_vitb32,5d4bdea6cf0b3a0f3f336667,eu,Q4,drainage,floor,hallucination,0.2726,0.5323,0.33642578125,
clip_vitb32,5d4be0dbcf0b3a0f3f339fff,eu,Q4,drainage,drainage,correct,1.0,0.7285,0.7431640625,
clip_vitb32,5ec4f913f0611d7ddd74143f,eu,Q5,drainage,kitchen sink,hallucination,0.4182,0.5027,0.416748046875,
clip_vitb32,5d4bdf8fcf0b3a0f3f337d89,eu,Q5,drainage,hand washing,hallucination,0.1913,0.5006,0.280029296875,
clip_vitb32,5d4bf321cf0b3a0f3f3598a0,af,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.544921875,
clip_vitb32,5d4befd8cf0b3a0f3f353f24,af,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.273681640625,
clip_vitb32,5d4bf0d8cf0b3a0f3f355964,af,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.12646484375,
clip_vitb32,5d4bf3dfcf0b3a0f3f35ab06,af,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.72314453125,
clip_vitb32,5d4bdf74cf0b3a0f3f337ac3,af,Q2,drinking water,cups/mugs/glasses,hallucination,0.3194,0.5006,0.161376953125,
clip_vitb32,5d4bed51cf0b3a0f3f34f636,af,Q2,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.411865234375,
clip_vitb32,5d4be401cf0b3a0f3f33f538,af,Q2,drinking water,social drink,misclassification,0.4801,0.6125,0.56005859375,
clip_vitb32,5d4bdf32cf0b3a0f3f33745d,af,Q2,drinking water,hand washing,misclassification,0.2759,0.5531,0.81201171875,
clip_vitb32,5ec4fad2f0611d7ddd7422f2,af,Q2,drinking water,hand washing,misclassification,0.2759,0.5531,0.2159423828125,
clip_vitb32,5ec4f98df0611d7ddd74184f,af,Q2,drinking water,get water,correct,0.7875,0.6697,0.45068359375,
clip_vitb32,5ec4f9cff0611d7ddd741a87,af,Q3,drinking water,drinking water,correct,1.0,0.7166,0.9716796875,
clip_vitb32,5d4be28acf0b3a0f3f33ce5d,af,Q3,drinking water,drinking water,correct,1.0,0.7166,0.69873046875,
clip_vitb32,5d4be79bcf0b3a0f3f345c14,as,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.95751953125,
clip_vitb32,5d4be786cf0b3a0f3f34599e,as,Q2,drinking water,drainage,hallucination,0.4213,0.5315,0.2484130859375,
clip_vitb32,5d4bee72cf0b3a0f3f351692,as,Q2,drinking water,mosquito protection,hallucination,0.0943,0.5006,0.2222900390625,
clip_vitb32,5d4bf2c2cf0b3a0f3f358d90,as,Q2,drinking water,washing clothes/cleaning,hallucination,0.2616,0.5453,0.254638671875,
clip_vitb32,5d4beb95cf0b3a0f3f34c7e6,as,Q3,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.2315673828125,
clip_vitb32,5d4be64acf0b3a0f3f34366f,as,Q4,drinking water,refrigerator,hallucination,0.1571,0.5132,0.7109375,
clip_vitb32,5d4bdffecf0b3a0f3f33889a,as,Q5,drinking water,get water,correct,0.7875,0.6697,0.23193359375,
clip_vitb32,5d4be817cf0b3a0f3f34695d,as,Q5,drinking water,refrigerator,hallucination,0.1571,0.5132,0.206787109375,
clip_vitb32,5d4bdef3cf0b3a0f3f336ddb,am,Q1,drinking water,washing detergent,hallucination,0.1981,0.546,0.252685546875,
clip_vitb32,5f623ccb64a0ea78b6ec9f06,am,Q1,drinking water,mosquito protection,hallucination,0.0943,0.5006,0.38818359375,
clip_vitb32,5d4bf1b5cf0b3a0f3f356f88,am,Q1,drinking water,cooking pots,hallucination,0.0997,0.5151,0.3212890625,
clip_vitb32,5ec4fa93f0611d7ddd7420dc,am,Q2,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.1572265625,
clip_vitb32,5ec4f74bf0611d7ddd7404d7,am,Q3,drinking water,drinking water,correct,1.0,0.7166,0.5859375,
clip_vitb32,5f80a58c95979926db4bdc22,am,Q4,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.259521484375,
clip_vitb32,5d4be3f3cf0b3a0f3f33f3a5,am,Q4,drinking water,refrigerator,hallucination,0.1571,0.5132,0.86083984375,
clip_vitb32,5d4bdedccf0b3a0f3f336b4b,eu,Q2,drinking water,social drink,misclassification,0.4801,0.6125,0.505859375,
clip_vitb32,5ec4fbfff0611d7ddd742cd5,eu,Q3,drinking water,hand washing,misclassification,0.2759,0.5531,0.1966552734375,
clip_vitb32,5d4be033cf0b3a0f3f338cd6,eu,Q4,drinking water,hand washing,misclassification,0.2759,0.5531,0.472412109375,
clip_vitb32,5d4be04dcf0b3a0f3f338fbe,eu,Q4,drinking water,drinking water,correct,1.0,0.7166,0.69775390625,
clip_vitb32,5d4be407cf0b3a0f3f33f5e6,eu,Q4,drinking water,drinking water,correct,1.0,0.7166,0.79296875,
clip_vitb32,5d4bdf84cf0b3a0f3f337c73,eu,Q4,drinking water,refrigerator,hallucination,0.1571,0.5132,0.320556640625,
clip_vitb32,5ec4f5ccf4a4fb7dc0387a1f,eu,Q4,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.5546875,
clip_vitb32,5ec4f93df0611d7ddd7415a4,eu,Q5,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.267822265625,
clip_vitb32,5d4bde92cf0b3a0f3f336487,eu,Q5,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.8701171875,
clip_vitb32,5d4be02ccf0b3a0f3f338c20,eu,Q5,drinking water,drinking water,correct,1.0,0.7166,0.814453125,
clip_vitb32,5d4be8f3cf0b3a0f3f347b7e,eu,Q5,drinking water,get water,correct,0.7875,0.6697,0.58447265625,
clip_vitb32,5d4bde2fcf0b3a0f3f335b57,eu,Q5,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.4853515625,
clip_vitb32,5ec4f921f0611d7ddd7414b8,eu,Q5,drinking water,kitchen sink,misclassification,0.2792,0.6398,0.416259765625,
clip_vitb32,5d4bf368cf0b3a0f3f359f6e,af,Q1,drying,waste dumps,misclassification,0.2952,0.5646,0.341064453125,
clip_vitb32,5d4bf017cf0b3a0f3f3545ea,af,Q1,drying,rug,hallucination,0.246,0.5319,0.2705078125,
clip_vitb32,5d4bf04ccf0b3a0f3f354b40,af,Q1,drying,washing clothes/cleaning,misclassification,0.4332,0.6053,0.24609375,
clip_vitb32,5d4bf08ecf0b3a0f3f3551c8,af,Q1,drying,drying,correct,1.0,0.7295,0.76806640625,
clip_vitb32,5d4beef1cf0b3a0f3f352532,af,Q1,drying,drying,correct,1.0,0.7295,0.482177734375,
clip_vitb32,5d4bf0f2cf0b3a0f3f355c6c,af,Q1,drying,drying,correct,1.0,0.7295,0.37646484375,
clip_vitb32,5d4bf058cf0b3a0f3f354c44,af,Q1,drying,drying,correct,1.0,0.7295,0.44775390625,
clip_vitb32,5d4be62ccf0b3a0f3f34330f,af,Q1,drying,waste dumps,misclassification,0.2952,0.5646,0.157470703125,
clip_vitb32,5d4bf05ccf0b3a0f3f354ca6,af,Q1,drying,drying,correct,1.0,0.7295,0.472412109375,
clip_vitb32,5ec4f9d5f0611d7ddd741ac2,af,Q3,drying,drying,correct,1.0,0.7295,0.72802734375,
clip_vitb32,5ec4f9def0611d7ddd741b11,af,Q3,drying,drying,correct,1.0,0.7295,0.521484375,
clip_vitb32,5d4be233cf0b3a0f3f33c4e3,af,Q4,drying,drying,correct,1.0,0.7295,0.798828125,
clip_vitb32,5d4bef69cf0b3a0f3f353332,as,Q1,drying,drying,correct,1.0,0.7295,0.90234375,
clip_vitb32,5ec4f87ff0611d7ddd740f55,as,Q1,drying,drying,correct,1.0,0.7295,0.357666015625,
clip_vitb32,5d4bf2c6cf0b3a0f3f358e16,as,Q2,drying,wardrobe,hallucination,0.2307,0.5382,0.346923828125,
clip_vitb32,5d4be9cacf0b3a0f3f349488,as,Q3,drying,drying,correct,1.0,0.7295,0.42431640625,
clip_vitb32,5d4be716cf0b3a0f3f344df8,as,Q3,drying,drying,correct,1.0,0.7295,0.4150390625,
clip_vitb32,5d4bf065cf0b3a0f3f354d96,as,Q3,drying,drying,correct,1.0,0.7295,0.487060546875,
clip_vitb32,5d4be6facf0b3a0f3f344a9c,as,Q3,drying,drying,correct,1.0,0.7295,0.54248046875,
clip_vitb32,5d4bf179cf0b3a0f3f35690c,as,Q4,drying,drying,correct,1.0,0.7295,0.810546875,
clip_vitb32,5d4bef50cf0b3a0f3f35304c,as,Q4,drying,drying,correct,1.0,0.7295,0.7841796875,
clip_vitb32,5d4be054cf0b3a0f3f339082,as,Q4,drying,washing clothes/cleaning,misclassification,0.4332,0.6053,0.59228515625,
clip_vitb32,5d4be833cf0b3a0f3f346c57,as,Q4,drying,drying,correct,1.0,0.7295,0.55712890625,
clip_vitb32,5d4bf4a9cf0b3a0f3f35bfda,as,Q5,drying,drying,correct,1.0,0.7295,0.7197265625,
clip_vitb32,5d4bdeddcf0b3a0f3f336b53,eu,Q2,drying,drying,correct,1.0,0.7295,0.52587890625,
clip_vitb32,5d4be915cf0b3a0f3f347f64,eu,Q3,drying,washing clothes/cleaning,misclassification,0.4332,0.6053,0.5283203125,
clip_vitb32,5ec4fc53f0611d7ddd742f82,eu,Q3,drying,washing clothes/cleaning,misclassification,0.4332,0.6053,0.7451171875,
clip_vitb32,5d4bdf9ecf0b3a0f3f337f0f,eu,Q4,drying,cleaning equipment,misclassification,0.3188,0.6201,0.40087890625,
clip_vitb32,5ec4f890f0611d7ddd740fda,eu,Q5,drying,washing clothes/cleaning,misclassification,0.4332,0.6053,0.493408203125,
clip_vitb32,5d4bde93cf0b3a0f3f336493,eu,Q5,drying,washing detergent,hallucination,0.4078,0.5486,0.6025390625,
clip_vitb32,5d4be943cf0b3a0f3f3484b2,eu,Q5,drying,drying,correct,1.0,0.7295,0.5556640625,
