model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5d4be007cf0b3a0f3f338966,af,Q3,washing clothes/cleaning,washing machine,correct,0.698,0.5994,,washing machine
qwen_vl,5f16dc7bd9691d573cd11834,am,Q4,cutlery,cutlery drawer,correct,0.7413,0.6744,,Cutlery drawer
qwen_vl,5f858a4be4d029a4a61d9973,am,Q5,pet foods,dog food,correct,0.8296,0.5951,,Dog food
qwen_vl,5d4bf019cf0b3a0f3f354628,af,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4be541cf0b3a0f3f34198c,am,Q3,washing clothes/cleaning,laundry room,correct,0.5413,0.5975,,Laundry room
qwen_vl,5d4bde5ecf0b3a0f3f335fb3,am,Q5,cleaning equipment,cleaning tools,correct,0.79,0.7099,,Cleaning tools
qwen_vl,5d4be3c0cf0b3a0f3f33edc7,am,Q3,rug,rug,correct,1.0,0.7275,,Rug
qwen_vl,5d4bea7bcf0b3a0f3f34a828,as,Q1,most loved item,radio,misclassification,0.1414,0.5292,,Radio
qwen_vl,5ec4f831f0611d7ddd740cad,am,Q5,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bde61cf0b3a0f3f336003,eu,Q4,street view,residential street,correct,0.6412,0.6307,,Residential street
qwen_vl,5d4bdea0cf0b3a0f3f3365bd,eu,Q4,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5d4beecacf0b3a0f3f3520a8,as,Q2,place where eating dinner,kitchen table,correct,0.5393,0.5793,,Kitchen table
qwen_vl,5d4be713cf0b3a0f3f344d9a,as,Q3,everyday shoes,slippers,correct,0.5336,0.574,,slippers
qwen_vl,5d4be1f1cf0b3a0f3f33bdd9,am,Q4,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,6057cfc95ca47c2910e754af,eu,Q5,light source in livingroom,living room,correct,0.4529,0.6976,,Living room
qwen_vl,5d4be154cf0b3a0f3f33ae0d,as,Q4,salt,water bottle stand,misclassification,0.1768,0.5193,,Water bottle stand
qwen_vl,5d4be716cf0b3a0f3f344df0,as,Q3,social drink,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be41bcf0b3a0f3f33f83c,eu,Q4,cosmetics,makeup items,correct,0.7426,0.5704,,Makeup items
qwen_vl,5d4bf293cf0b3a0f3f3587f2,as,Q3,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5d4bdea8cf0b3a0f3f336685,eu,Q4,kitchen sink,sink with chicken,correct,0.6558,0.6017,,Sink with chicken
qwen_vl,5d4be7b4cf0b3a0f3f345edc,as,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4bde21cf0b3a0f3f335a17,eu,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5d4bf04ccf0b3a0f3f354b48,af,Q1,ceiling,corrugated metal roof structure,misclassification,0.3097,0.5966,,Corrugated metal roof structure
qwen_vl,5d4be097cf0b3a0f3f339831,am,Q5,paper,paper,correct,1.0,0.719,,Paper
qwen_vl,5d4bf333cf0b3a0f3f359a7a,af,Q1,family,family in front of a hut,correct,0.5856,0.6457,,Family in front of a hut
qwen_vl,5d4bde85cf0b3a0f3f33634b,am,Q5,plate of food,ham sandwich,misclassification,0.4356,0.5231,,Ham sandwich
qwen_vl,5ec4fc2ff0611d7ddd742e64,eu,Q5,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4f98bf0611d7ddd74183f,af,Q2,knifes,knives,correct,0.9076,0.6966,,Knives
qwen_vl,5d4be393cf0b3a0f3f33e875,as,Q2,dinner guests,bed,misclassification,0.2102,0.5013,,Bed
qwen_vl,5d4bee54cf0b3a0f3f35130a,af,Q3,home,stairs,misclassification,0.3125,0.5803,,Stairs
qwen_vl,5d4be8f3cf0b3a0f3f347b6e,eu,Q5,social drink,beverage bottles,correct,0.5452,0.5312,,Beverage bottles
qwen_vl,5d4bee00cf0b3a0f3f350a88,af,Q1,wall,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4beb81cf0b3a0f3f34c5a6,af,Q5,jewelry,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bee81cf0b3a0f3f35184e,as,Q3,couch,couch,correct,1.0,0.7297,,Couch
qwen_vl,5d4be3fecf0b3a0f3f33f4ec,af,Q2,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4be664cf0b3a0f3f343977,am,Q1,light source in livingroom,light bulb,correct,0.5315,0.6534,,Light bulb
qwen_vl,5d4bf194cf0b3a0f3f356c02,as,Q2,thing i dream about having,construction site,misclassification,0.0547,0.534,,Construction site
qwen_vl,5d4be978cf0b3a0f3f348ae8,as,Q5,home,balcony,misclassification,0.3563,0.5244,,Balcony
qwen_vl,5d4be1c9cf0b3a0f3f33b9e3,af,Q1,place where eating dinner,table,misclassification,0.315,0.6206,,Table
qwen_vl,5d4bf05acf0b3a0f3f354c68,af,Q1,toys,stuffed animal on a bed,correct,0.4614,0.5008,,Stuffed animal on a bed
qwen_vl,5ec4f60ff4a4fb7dc0387c71,am,Q5,cosmetics,makeup items,correct,0.7426,0.5704,,Makeup items
qwen_vl,5f8587d6e4d029679a1d8c48,am,Q5,guest bed,bedroom,correct,0.6521,0.6451,,Bedroom
qwen_vl,5ec4fb3af0611d7ddd74265b,am,Q3,meat or fish,frozen chicken package,misclassification,0.3487,0.5248,,Frozen chicken package
qwen_vl,5ec4f7cff0611d7ddd74095b,as,Q2,source of cool,ceiling fan,misclassification,0.2526,0.539,,Ceiling fan
qwen_vl,5d4bef87cf0b3a0f3f3536ba,am,Q4,wall inside,concrete wall,correct,0.585,0.6486,,Concrete wall
qwen_vl,5d4be117cf0b3a0f3f33a703,as,Q5,paper,lined notebook pages,misclassification,0.428,0.6207,,Lined notebook pages
qwen_vl,5d4bde72cf0b3a0f3f33616f,eu,Q4,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4f911f0611d7ddd741430,eu,Q5,hand back,hand with orange nail polish,misclassification,0.3464,0.541,,Hand with orange nail polish
qwen_vl,5d4be91ecf0b3a0f3f34806e,eu,Q3,grains,food storage,misclassification,0.4085,0.5098,,Food storage
qwen_vl,5ec4f5cdf4a4fb7dc0387a2a,eu,Q4,home,family in snowy setting,misclassification,0.2719,0.5778,,Family in snowy setting
qwen_vl,5d4bdfa6cf0b3a0f3f337fdb,am,Q2,next big thing you are planning to buy,blender,misclassification,0.1881,0.5126,,Blender
qwen_vl,5d4be0aacf0b3a0f3f339a5d,as,Q5,drainage,manhole cover,misclassification,0.343,0.5199,,Manhole cover
qwen_vl,5ec4fb3bf0611d7ddd74265e,am,Q3,earings,pearl earring,correct,0.6727,0.6199,,Pearl earring
qwen_vl,5d4be539cf0b3a0f3f341884,am,Q4,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5ec4fa26f0611d7ddd741d79,eu,Q5,most loved item,window,misclassification,0.167,0.5411,,Window
qwen_vl,5ec4fa30f0611d7ddd741dc4,af,Q3,sitting area,living room,misclassification,0.4231,0.5617,,Living room
qwen_vl,5d4bf217cf0b3a0f3f357ac8,am,Q1,books,workbook,correct,0.5983,0.6151,,Workbook
qwen_vl,5d4be64acf0b3a0f3f34366f,as,Q4,drinking water,water dispenser,correct,0.4569,0.6338,,Water dispenser
qwen_vl,5ec4fa31f0611d7ddd741dc7,af,Q3,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,Flip-flops
qwen_vl,5d4be1b8cf0b3a0f3f33b88d,am,Q5,table with food,dining table,correct,0.7921,0.6373,,Dining table
qwen_vl,5d4bf2cccf0b3a0f3f358ecc,as,Q1,place where serving guests,kitchenware,misclassification,0.2958,0.5119,,Kitchenware
qwen_vl,5d4be06ccf0b3a0f3f339330,as,Q4,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4be00acf0b3a0f3f3389b8,af,Q3,dish racks,plate rack,correct,0.7365,0.5581,,Plate rack
qwen_vl,5ec4f7e4f0611d7ddd740a12,as,Q3,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5ec4f889f0611d7ddd740f9a,am,Q2,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5d4bdf64cf0b3a0f3f337927,af,Q2,home,shack,misclassification,0.4337,0.5174,,Shack
qwen_vl,5ec4fac3f0611d7ddd74226d,eu,Q4,wall clock,digital display,misclassification,0.2008,0.5613,,Digital display
qwen_vl,5d4bef56cf0b3a0f3f353100,as,Q1,dish racks,cookware,correct,0.5943,0.5151,,Cookware
qwen_vl,5d4be233cf0b3a0f3f33c4e3,af,Q4,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
qwen_vl,5d4bee10cf0b3a0f3f350c5e,af,Q1,dish racks,dirty dishes,correct,0.54,0.6033,,Dirty dishes
qwen_vl,5ec4f9e8f0611d7ddd741b67,af,Q2,necklaces,rosary,misclassification,0.3178,0.5335,,Rosary
qwen_vl,5d4be6dacf0b3a0f3f3446d8,as,Q3,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bebcecf0b3a0f3f34ce9d,am,Q3,cutlery,utensil holder,misclassification,0.3752,0.5103,,Utensil holder
qwen_vl,5d4be7bacf0b3a0f3f345f90,as,Q1,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5ec4f96df0611d7ddd74174a,am,Q4,wall decoration,wall decor,correct,0.8886,0.7284,,Wall decor
qwen_vl,5d4be04fcf0b3a0f3f338fe0,eu,Q4,radio,speaker,correct,0.5335,0.5874,,Speaker
qwen_vl,5d4be623cf0b3a0f3f343203,af,Q5,cooking,chopping bell pepper,misclassification,0.3989,0.5567,,Chopping bell pepper
qwen_vl,5d4bf486cf0b3a0f3f35bc60,am,Q1,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5ec4f91ff0611d7ddd7414ab,eu,Q5,hair brush/comb,hairbrush and towel,correct,0.677,0.6452,,Hairbrush and towel
qwen_vl,5d4be61acf0b3a0f3f3430ff,af,Q5,front door,staircase,misclassification,0.3733,0.5288,,Staircase
qwen_vl,5ec4fab7f0611d7ddd742204,as,Q4,most loved item,pillow,misclassification,0.2507,0.5223,,Pillow
qwen_vl,5d4be095cf0b3a0f3f3397ed,am,Q5,latest furniture bought,sectional sofa,correct,0.5152,0.5724,,Sectional sofa
qwen_vl,5d4be059cf0b3a0f3f33910a,as,Q5,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4bf37bcf0b3a0f3f35a1b4,af,Q1,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
qwen_vl,5d4bef8bcf0b3a0f3f353726,am,Q4,drainage,drain,correct,0.7742,0.7281,,Drain
qwen_vl,5d4be173cf0b3a0f3f33b1a1,am,Q3,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5ec4fa74f0611d7ddd741fc9,eu,Q5,music equipment,digital clock,misclassification,0.2387,0.5194,,Digital clock
qwen_vl,5d4bdf96cf0b3a0f3f337e3b,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,,Refrigerator
qwen_vl,6057d1f55ca47ce1abe75595,eu,Q5,next big thing you are planning to buy,hiking boot,misclassification,0.0919,0.5006,,Hiking boot
qwen_vl,5d4be424cf0b3a0f3f33f946,am,Q3,lock on front door,door lock and handle,correct,0.7072,0.6668,,Door lock and handle
qwen_vl,5d4bee39cf0b3a0f3f35100a,af,Q1,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5f80aa739597994da34bf586,am,Q4,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
qwen_vl,5d4be0dccf0b3a0f3f33a027,eu,Q4,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bdf28cf0b3a0f3f337371,af,Q3,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4be173cf0b3a0f3f33b1a3,am,Q3,everyday shoes,black boot,misclassification,0.2923,0.5305,,Black boot
qwen_vl,5d4bf229cf0b3a0f3f357cee,af,Q4,tooth paste,toothbrushes and cups,correct,0.4939,0.6177,,Toothbrushes and cups
qwen_vl,5ec4fa47f0611d7ddd741e77,af,Q5,menstruation pads / tampax,sanitary napkins,correct,0.4531,0.5775,,Sanitary napkins
qwen_vl,5f85f5607299b5322892252f,am,Q5,meat or fish,salmon fillet,misclassification,0.4291,0.594,,Salmon fillet
qwen_vl,5d4bef67cf0b3a0f3f3532fa,as,Q1,light source in livingroom,light bulb,correct,0.5315,0.6534,,Light bulb
qwen_vl,5d4be04acf0b3a0f3f338f66,eu,Q4,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5d4bdfb3cf0b3a0f3f3380c5,eu,Q4,idols,cd,misclassification,0.1973,0.5076,,CD
qwen_vl,5d4be025cf0b3a0f3f338b6e,eu,Q5,frontdoor keys,keys,correct,0.5075,0.6785,,Keys
qwen_vl,5d4bf049cf0b3a0f3f354ae4,af,Q1,street view,urban alleyway,correct,0.4689,0.5648,,Urban alleyway
qwen_vl,5d4be126cf0b3a0f3f33a8ab,as,Q5,street view,residential street,correct,0.6412,0.6307,,Residential street
qwen_vl,5d4beca5cf0b3a0f3f34e464,af,Q1,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4be411cf0b3a0f3f33f714,eu,Q4,menstruation pads / tampax,tampons,correct,0.5768,0.6219,,tampons
qwen_vl,5d4bdf9ecf0b3a0f3f337f0b,eu,Q4,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4bf037cf0b3a0f3f35493e,af,Q1,street detail,dirt surface,misclassification,0.3795,0.5264,,Dirt surface
qwen_vl,5ec4f5c7f4a4fb7dc03879f5,eu,Q4,necklaces,jewelry,correct,0.7993,0.5668,,Jewelry
qwen_vl,5d4bf24ecf0b3a0f3f3580d6,am,Q2,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be6c7cf0b3a0f3f3444b4,as,Q2,icons,people,misclassification,0.2096,0.5189,,People
qwen_vl,5d4be4e8cf0b3a0f3f340f32,am,Q4,pet foods,cat litter box,misclassification,0.3465,0.5221,,Cat litter box
qwen_vl,6057da945ca47c011fe7593c,eu,Q5,pen/pencils,pen,correct,0.7447,0.6824,,Pen
qwen_vl,5d4bdfa4cf0b3a0f3f337fa9,am,Q2,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4bf2cfcf0b3a0f3f358f1a,as,Q1,storage room,laundry basket,misclassification,0.3188,0.5188,,Laundry basket
qwen_vl,5ec4fc47f0611d7ddd742f2f,eu,Q3,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4be64dcf0b3a0f3f3436bf,as,Q4,salt,sugar in a container,misclassification,0.2714,0.5283,,Sugar in a container
qwen_vl,5d4be410cf0b3a0f3f33f6fc,eu,Q4,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5d4bf459cf0b3a0f3f35b7f0,af,Q1,street view,village,misclassification,0.3407,0.5401,,Village
qwen_vl,5d4befabcf0b3a0f3f3539d8,am,Q5,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5ec4fa6bf0611d7ddd741f7a,eu,Q5,soap for hands and body,hand soap bottle,correct,0.7865,0.6211,,Hand soap bottle
qwen_vl,5d4be3c4cf0b3a0f3f33ee39,am,Q3,fishes,frozen fish in a blue plastic bag on a metal sink,correct,0.4895,0.5906,,Frozen fish in a blue plastic bag on a metal sink.
qwen_vl,5d4bdfa0cf0b3a0f3f337f47,am,Q2,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
qwen_vl,5ec4f8a3f0611d7ddd741083,eu,Q5,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5d4befdacf0b3a0f3f353f64,af,Q1,plates,dirty bowl,misclassification,0.228,0.5032,,Dirty bowl
qwen_vl,5d4bedc0cf0b3a0f3f350326,af,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5ec4f9d7f0611d7ddd741ad1,af,Q3,kitchen sink,dirty dishes,correct,0.5105,0.5737,,Dirty dishes
qwen_vl,5f04acf02eff988c6ce862b9,eu,Q5,street view,urban street scene,correct,0.6727,0.6519,,Urban street scene
qwen_vl,5ec4fabdf0611d7ddd74223c,eu,Q4,waste dumps,child on scooter,misclassification,0.0241,0.5006,,Child on scooter
qwen_vl,5d4bdf78cf0b3a0f3f337b21,af,Q1,source of cool,window,misclassification,0.2134,0.5576,,Window
qwen_vl,5d4bf415cf0b3a0f3f35b092,as,Q3,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bf1b7cf0b3a0f3f356fc0,am,Q1,cooking utensils,cooking utensils,correct,1.0,0.7277,,Cooking utensils
qwen_vl,5d4bde2bcf0b3a0f3f335b03,eu,Q5,roof,apartment building,misclassification,0.4092,0.5507,,Apartment building
qwen_vl,5d4be1d4cf0b3a0f3f33badf,am,Q4,vegetable plot,garden,misclassification,0.3976,0.5138,,Garden
qwen_vl,5d4bef77cf0b3a0f3f3534d2,as,Q2,wall,brick wall,correct,0.8027,0.6647,,Brick wall
qwen_vl,5d4bef45cf0b3a0f3f352f00,af,Q1,washing clothes/cleaning,bucket,misclassification,0.1602,0.5019,,Bucket
qwen_vl,5d4be8fbcf0b3a0f3f347c5c,eu,Q3,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5d4be089cf0b3a0f3f339691,af,Q2,hair brush/comb,comb and brush,correct,0.8889,0.691,,Comb and brush
qwen_vl,5d4be042cf0b3a0f3f338e76,af,Q4,cooking pots,cooking pot,correct,0.9021,0.7294,,Cooking pot
qwen_vl,5d4be4e8cf0b3a0f3f340f30,am,Q4,wall,windows with shutters,misclassification,0.0879,0.55,,Windows with shutters
qwen_vl,5d4beecacf0b3a0f3f3520a2,as,Q2,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bedd5cf0b3a0f3f350578,as,Q2,bed kids,bed,correct,0.7749,0.6802,,Bed
qwen_vl,5ec4fc33f0611d7ddd742e83,eu,Q3,car,car,correct,1.0,0.7247,,Car
qwen_vl,5d4be02ccf0b3a0f3f338c20,eu,Q5,drinking water,water being poured into a glass,correct,0.4975,0.6652,,Water being poured into a glass
qwen_vl,5d4be3edcf0b3a0f3f33f309,am,Q4,kitchen sink,dirty kitchen sink,correct,0.7944,0.6842,,Dirty kitchen sink
qwen_vl,5f4fa6260ed38d21be62bc25,am,Q4,family,three women smiling,misclassification,0.1153,0.5122,,Three women smiling
qwen_vl,5ec4fa37f0611d7ddd741dfd,af,Q3,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4bef1dcf0b3a0f3f352a5a,af,Q1,lock on front door,wooden door,correct,0.5105,0.6169,,Wooden door
qwen_vl,5d4be42acf0b3a0f3f33f9fa,am,Q5,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4be746cf0b3a0f3f34526e,as,Q1,street detail,trash in mud,misclassification,0.2885,0.5081,,Trash in mud
qwen_vl,5d4be709cf0b3a0f3f344c5a,as,Q3,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5d4bef08cf0b3a0f3f3527d8,af,Q1,place where eating dinner,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5f80b3609597996f114c2162,am,Q4,bed,bedroom,correct,0.6985,0.6629,,Bedroom
qwen_vl,5d4be1b1cf0b3a0f3f33b7d9,as,Q3,cups/mugs/glasses,tea set,correct,0.471,0.5035,,Tea set
qwen_vl,5d4bf29ecf0b3a0f3f358950,as,Q2,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4bdfb6cf0b3a0f3f338119,eu,Q4,light source in kitchen,light fixture,correct,0.5157,0.6627,,Light fixture
qwen_vl,5d4be977cf0b3a0f3f348aba,as,Q5,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4be7fdcf0b3a0f3f346677,as,Q4,toys,remote control helicopter,misclassification,0.1383,0.5006,,Remote control helicopter
qwen_vl,5d4be543cf0b3a0f3f3419bc,am,Q3,hand back,hand on wooden surface,misclassification,0.4485,0.5762,,Hand on wooden surface
qwen_vl,5d4bdfbfcf0b3a0f3f3381eb,am,Q4,most loved item,canon eos rebel t3 camera,misclassification,0.0164,0.5248,,Canon EOS Rebel T3 camera
qwen_vl,5d4be946cf0b3a0f3f348526,eu,Q5,plate of food,crepes on a plate,correct,0.6075,0.6307,,Crepes on a plate
qwen_vl,5d4bdf88cf0b3a0f3f337cdb,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4bec89cf0b3a0f3f34e18e,af,Q1,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5d4bf3b7cf0b3a0f3f35a7f0,af,Q1,wardrobe,clothing,correct,0.764,0.6251,,Clothing
qwen_vl,5ec4f809f0611d7ddd740b59,as,Q2,tooth paste,toothpaste and toothbrush,correct,0.6688,0.6795,,Toothpaste and toothbrush
qwen_vl,5d4bf0facf0b3a0f3f355cfe,af,Q1,dish washing soap,fish nets in a container,misclassification,0.0952,0.5006,,Fish nets in a container
qwen_vl,5d4bf107cf0b3a0f3f355daa,af,Q1,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4bec78cf0b3a0f3f34dfb4,as,Q1,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,Flip-flops
qwen_vl,5ec4f767f0611d7ddd7405c4,am,Q3,trash/waste,"trash can, broom, mop, plastic bag, cardboard box",correct,0.5196,0.6354,,"Trash can, broom, mop, plastic bag, cardboard box"
qwen_vl,5d4be038cf0b3a0f3f338d72,eu,Q4,vegetables,cauliflower,correct,0.4736,0.5394,,Cauliflower
qwen_vl,5d4bebfdcf0b3a0f3f34d40f,am,Q5,oven,gas stove,correct,0.5303,0.5199,,Gas stove
qwen_vl,5d4bde4dcf0b3a0f3f335e37,am,Q3,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4be22bcf0b3a0f3f33c41b,af,Q1,dish washing soap,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5f4182c1e93ed062b38b5c88,am,Q2,nicest shoes,black sneakers,correct,0.5667,0.57,,Black sneakers
qwen_vl,5ec4fa35f0611d7ddd741deb,af,Q3,meat or fish,dried meat strips,misclassification,0.445,0.5939,,Dried meat strips
qwen_vl,5d4bde30cf0b3a0f3f335b69,eu,Q5,earings,earrings,correct,0.7243,0.725,,Earrings
qwen_vl,5d4bea62cf0b3a0f3f34a52a,as,Q2,shaving,safety razor,correct,0.5796,0.5644,,Safety razor
qwen_vl,5d4bf43ccf0b3a0f3f35b4a0,am,Q1,teeth,person,misclassification,0.2659,0.5544,,Person
qwen_vl,5d4be922cf0b3a0f3f3480e0,eu,Q3,cups/mugs/glasses,cookware,misclassification,0.4472,0.5031,,Cookware
qwen_vl,5d4bef77cf0b3a0f3f3534cc,as,Q2,wardrobe,clothing,correct,0.764,0.6251,,Clothing
qwen_vl,5d4be04dcf0b3a0f3f338fbe,eu,Q4,drinking water,water faucet,correct,0.5075,0.6271,,Water faucet
qwen_vl,5ec4fac4f0611d7ddd742275,eu,Q4,medication,medicines,correct,0.8822,0.653,,Medicines
qwen_vl,5d4bee9dcf0b3a0f3f351b94,as,Q2,medication,medication packages,correct,0.6816,0.6599,,Medication packages
qwen_vl,5ec4f9d9f0611d7ddd741ade,af,Q3,table with food,"interior room with chairs, table, and decorations",correct,0.4541,0.5769,,"Interior room with chairs, table, and decorations."
qwen_vl,5d4befcbcf0b3a0f3f353d9e,af,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bf04fcf0b3a0f3f354b9c,af,Q1,mosquito protection,shack interior,misclassification,0.0832,0.5006,,Shack interior
qwen_vl,5d4be08fcf0b3a0f3f339737,eu,Q4,source of cool,air conditioner,misclassification,0.2621,0.545,,Air conditioner
qwen_vl,5d4be232cf0b3a0f3f33c4cd,af,Q4,grains,cabinet,misclassification,0.309,0.5007,,Cabinet
qwen_vl,5d4beeaccf0b3a0f3f351d34,as,Q1,home,shelter,misclassification,0.3947,0.5482,,Shelter
qwen_vl,5d4bde25cf0b3a0f3f335a7b,eu,Q5,washing detergent,cleaning products,correct,0.5722,0.6421,,Cleaning products
qwen_vl,5d4be032cf0b3a0f3f338cc4,eu,Q4,plate of food,plate with food,correct,0.9613,0.7297,,Plate with food
qwen_vl,5d4bde54cf0b3a0f3f335ecf,am,Q3,wall inside,wall art,correct,0.6233,0.6409,,Wall Art
qwen_vl,5ec4f7fff0611d7ddd740b02,as,Q1,wardrobe,locked metal box,misclassification,0.1165,0.5055,,Locked metal box
qwen_vl,5ec4fa36f0611d7ddd741dfb,af,Q3,fruits and vegetables,bananas on a plate,misclassification,0.4498,0.5119,,Bananas on a plate
qwen_vl,5d4bdf40cf0b3a0f3f3375cf,eu,Q2,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf42ccf0b3a0f3f35b2be,af,Q2,nicest shoes,black shoes,correct,0.6309,0.5569,,Black shoes
qwen_vl,5d4bf139cf0b3a0f3f3562e4,as,Q2,radio,television,correct,0.537,0.5396,,Television
qwen_vl,5ec4fc5cf0611d7ddd742fd4,eu,Q3,social drink,coffee machine,misclassification,0.3596,0.5835,,Coffee machine
qwen_vl,5f858a4be4d0291f551d9975,am,Q5,ceiling,interior room,misclassification,0.4094,0.5332,,Interior room
qwen_vl,5d4bef78cf0b3a0f3f3534e6,as,Q2,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be412cf0b3a0f3f33f726,eu,Q4,knifes,knives,correct,0.9076,0.6966,,Knives
qwen_vl,5d4be7e9cf0b3a0f3f34643f,as,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bf440cf0b3a0f3f35b516,am,Q1,light source in livingroom,oil lamp,misclassification,0.3563,0.6277,,Oil lamp
qwen_vl,5d4be541cf0b3a0f3f341970,am,Q3,phone,cell phones,correct,0.7667,0.6539,,Cell phones
qwen_vl,5ec4f9e9f0611d7ddd741b74,af,Q2,hand back,hands,correct,0.6409,0.6152,,Hands
qwen_vl,5d4be0a8cf0b3a0f3f339a2b,as,Q5,most loved item,cell phone,misclassification,0.2215,0.5098,,Cell phone
qwen_vl,5d4bf3cccf0b3a0f3f35a974,af,Q1,sitting area,flip-flops,misclassification,0.2467,0.5007,,Flip-flops
qwen_vl,5d4be14bcf0b3a0f3f33ad15,am,Q3,tattoos,tattoo,correct,0.9158,0.721,,Tattoo
qwen_vl,5ec4f84bf0611d7ddd740d82,am,Q5,shower,shower head,correct,0.7587,0.6636,,Shower head
qwen_vl,5d4bed4ecf0b3a0f3f34f5d2,af,Q2,washing clothes/cleaning,bucket,misclassification,0.1602,0.5019,,Bucket
qwen_vl,5d4bee9fcf0b3a0f3f351bb4,as,Q2,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4bee76cf0b3a0f3f351708,as,Q2,next big thing you are planning to buy,washing machine,misclassification,0.2028,0.5009,,washing machine
qwen_vl,5ec4fc31f0611d7ddd742e6f,eu,Q3,knifes,dish rack,misclassification,0.3728,0.5074,,Dish rack
qwen_vl,5d4bebe5cf0b3a0f3f34d151,am,Q5,everyday shoes,running shoes,correct,0.6961,0.6217,,Running shoes
qwen_vl,5d4bdf86cf0b3a0f3f337caf,eu,Q4,diapers (or baby-pants),diapers,correct,0.8506,0.6728,,Diapers
qwen_vl,5d4be035cf0b3a0f3f338d10,eu,Q4,wall,brick wall,correct,0.8027,0.6647,,Brick wall
