model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4bed35cf0b3a0f3f34f2e0,am,Q4,cleaning equipment,carpet cleaner,correct,0.5744,0.6403,,carpet cleaner
gemini,5d4bf274cf0b3a0f3f35843a,am,Q2,everyday shoes,pair of shoes,correct,0.7008,0.6388,,pair of shoes
gemini,5ec4fa8cf0611d7ddd74209c,am,Q2,front door,artificial grass door,misclassification,0.4115,0.6144,,Artificial grass door
gemini,5d4be197cf0b3a0f3f33b4cd,am,Q3,knifes,knives on cutting board,correct,0.6422,0.64,,knives on cutting board
gemini,5d4be8b6cf0b3a0f3f347438,as,Q2,wall,textured wall,correct,0.5958,0.6663,,textured wall
gemini,5d4bed07cf0b3a0f3f34ee06,as,Q2,wall,wood texture,misclassification,0.1569,0.5298,,Wood texture
gemini,5d4be7fdcf0b3a0f3f346677,as,Q4,toys,remote control helicopter,misclassification,0.1383,0.5006,,Remote control helicopter
gemini,5d4be0dfcf0b3a0f3f33a075,as,Q3,wall inside,curtains,misclassification,0.4409,0.5057,,Curtains
gemini,5f418198e93ed070d78b5b0b,am,Q2,salt,plastic container,misclassification,0.3235,0.5117,,Plastic container
gemini,5d4be04fcf0b3a0f3f338fe0,eu,Q4,radio,bose speaker,correct,0.4612,0.5317,,Bose speaker
gemini,5d4bf28bcf0b3a0f3f3586fa,as,Q4,everyday shoes,green slip-on shoes,correct,0.6369,0.582,,Green slip-on shoes
gemini,5d4be031cf0b3a0f3f338ca8,eu,Q4,hand back,hand on fabric,correct,0.4874,0.5638,,Hand on fabric
gemini,5d4bde44cf0b3a0f3f335d3f,am,Q3,tooth paste,personal care products,misclassification,0.2159,0.5096,,Personal care products
gemini,605a73b1801a87456085efa1,eu,Q5,stove/hob,induction cooktop,misclassification,0.4179,0.5174,,induction cooktop
gemini,5d4beee1cf0b3a0f3f352354,as,Q1,stove/hob,fire pit with ashes,misclassification,0.3096,0.5522,,Fire pit with ashes
gemini,5d4bebe9cf0b3a0f3f34d1ad,am,Q5,light source in livingroom,stained-glass chandelier,misclassification,0.3125,0.5121,,Stained-glass chandelier
gemini,5efb5234e693c0a6f1e6f5ee,eu,Q5,thing i dream about having,macbook air,misclassification,0.08,0.5027,,MacBook Air
gemini,5d4bdff8cf0b3a0f3f33882c,as,Q5,light source in livingroom,ceiling fan with lights,misclassification,0.336,0.64,,Ceiling fan with lights
gemini,5ec4f81af0611d7ddd740be8,as,Q2,play area,rural dwelling,misclassification,0.2869,0.5073,,Rural dwelling
gemini,5d4be3c0cf0b3a0f3f33edc7,am,Q3,rug,patterned rug,correct,0.765,0.6679,,patterned rug
gemini,5d4be6f2cf0b3a0f3f3449ae,as,Q1,fruits and vegetables,green bananas,correct,0.5226,0.5178,,Green bananas
gemini,5ec4fb69f0611d7ddd7427de,am,Q3,phone,portable speaker,misclassification,0.3244,0.6264,,Portable speaker
gemini,5f4fa6260ed38d21be62bc25,am,Q4,family,three women,misclassification,0.1737,0.5197,,Three women
gemini,5ec4f91cf0611d7ddd74148e,eu,Q5,knifes,drawer of knives and utensils,correct,0.5573,0.672,,Drawer of knives and utensils
gemini,5ec4fc21f0611d7ddd742ded,eu,Q5,hand palm,hand,correct,0.7759,0.649,,Hand
gemini,5d4bdef3cf0b3a0f3f336de7,am,Q1,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
gemini,5f4fa4d30ed38d39fb62b955,am,Q4,lock on front door,security gate,correct,0.4537,0.6224,,Security gate
gemini,6057d1f55ca47ce1abe75595,eu,Q5,next big thing you are planning to buy,laptop displaying product page,misclassification,0.1715,0.5164,,Laptop displaying product page
gemini,5d4bedb3cf0b3a0f3f350184,af,Q2,teeth,person smiling,misclassification,0.2594,0.5106,,person smiling
gemini,5d4be03dcf0b3a0f3f338df4,af,Q4,freezer,chest freezer,correct,0.7908,0.6786,,chest freezer
gemini,5ec4f8d3f0611d7ddd741222,eu,Q4,floor,wooden floor,correct,0.8089,0.6686,,Wooden floor
gemini,5d4be0b9cf0b3a0f3f339c17,as,Q4,most loved item,religious statue,misclassification,0.2176,0.5428,,Religious statue
gemini,5d4bf07ecf0b3a0f3f35502a,af,Q1,toilet paper,hand holding dried leaves,misclassification,0.2073,0.5006,,Hand holding dried leaves
gemini,5d4be0b0cf0b3a0f3f339b05,as,Q4,piercings,woman,misclassification,0.2294,0.504,,Woman
gemini,5ec4f93cf0611d7ddd74159a,eu,Q5,fruits and vegetables,melons in refrigerator,misclassification,0.3554,0.503,,Melons in refrigerator
gemini,5d4be41dcf0b3a0f3f33f87c,am,Q5,spices,spice cabinet,correct,0.6891,0.6524,,Spice cabinet
gemini,5d4bf2b8cf0b3a0f3f358c5e,as,Q3,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,flip-flops
gemini,5ec4f925f0611d7ddd7414db,eu,Q5,wall inside,wall corner,correct,0.6443,0.6469,,Wall corner
gemini,5d4beeafcf0b3a0f3f351da4,as,Q2,sitting area,plastic chairs,misclassification,0.4372,0.543,,plastic chairs
gemini,5d4bea64cf0b3a0f3f34a572,as,Q2,toothbrush,toothbrush on bricks,correct,0.714,0.6739,,toothbrush on bricks
gemini,5d4bed85cf0b3a0f3f34fc4e,af,Q1,living room,room with floor seating,correct,0.5562,0.5859,,Room with floor seating
gemini,5d4be71ecf0b3a0f3f344ee8,as,Q3,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5d4bdf9ecf0b3a0f3f337f03,eu,Q4,freezer,open refrigerator,correct,0.4548,0.5546,,Open refrigerator
gemini,5d4bdf82cf0b3a0f3f337c41,eu,Q4,cups/mugs/glasses,mug rack,correct,0.6227,0.5702,,mug rack
gemini,5ec4fb7ff0611d7ddd74289e,am,Q2,place where eating dinner,eggs,misclassification,0.1926,0.5006,,Eggs
gemini,5d4bdf78cf0b3a0f3f337b35,af,Q1,wall decoration,hanging plastic bottle,misclassification,0.2558,0.5265,,Hanging plastic bottle
gemini,5d4be94bcf0b3a0f3f34859e,eu,Q5,cooking utensils,kitchen utensils and pitcher,correct,0.7592,0.6536,,Kitchen utensils and pitcher
gemini,5d4bef58cf0b3a0f3f353134,as,Q1,wall inside,textured wall,correct,0.4806,0.6549,,textured wall
gemini,5d4bed0bcf0b3a0f3f34ee68,as,Q2,bed kids,bed,correct,0.7749,0.6802,,Bed
gemini,5ec4f91ff0611d7ddd7414ad,eu,Q5,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5d4bf208cf0b3a0f3f35790c,am,Q1,cups/mugs/glasses,kitchenware and animal figures,misclassification,0.4175,0.5006,,Kitchenware and animal figures
gemini,5ec4f9f2f0611d7ddd741bad,af,Q2,plate of food,african fufu dish,misclassification,0.3943,0.5663,,African fufu dish
gemini,5ec4fb6bf0611d7ddd7427f0,am,Q4,washing detergent,cleaning products,correct,0.5722,0.6421,,Cleaning products
gemini,5d4befb5cf0b3a0f3f353b00,af,Q1,pen/pencils,pencil on dirt,correct,0.6794,0.6043,,Pencil on dirt
gemini,5ec4fc49f0611d7ddd742f3a,eu,Q3,wall decoration,bedroom interior,misclassification,0.3392,0.571,,Bedroom interior
gemini,5ec4f5ccf4a4fb7dc0387a1f,eu,Q4,drinking water,kitchen sink,misclassification,0.2792,0.6398,,kitchen sink
gemini,5d4bee5dcf0b3a0f3f35142a,af,Q3,toilet,bathroom,correct,0.7906,0.6051,,Bathroom
gemini,5d4bdf88cf0b3a0f3f337cdb,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5d4bf299cf0b3a0f3f3588c0,as,Q3,dish washing soap,dish soap bottle,correct,0.7777,0.6695,,Dish soap bottle
gemini,5d4be194cf0b3a0f3f33b471,am,Q3,bed,bedroom,correct,0.6985,0.6629,,bedroom
gemini,5d4be035cf0b3a0f3f338d2a,eu,Q4,phone,cordless phone,correct,0.5688,0.6463,,Cordless phone
gemini,5f42e5c4ebd73b6d0579c91f,am,Q2,roof,mountain village,misclassification,0.3405,0.5006,,Mountain village
gemini,5d4beccacf0b3a0f3f34e74e,af,Q1,icons,mother and children,misclassification,0.1357,0.5006,,Mother and children
gemini,5d4bee51cf0b3a0f3f3512bc,af,Q3,vegetable plot,seedlings,misclassification,0.3938,0.5167,,Seedlings
gemini,5d4bdf24cf0b3a0f3f3372ef,af,Q2,hair brush/comb,hand holding comb,correct,0.6336,0.6258,,hand holding comb
gemini,5d4bf068cf0b3a0f3f354dee,af,Q2,hand washing,manual water pump,misclassification,0.2051,0.5075,,Manual water pump
gemini,5d4be6cfcf0b3a0f3f344594,af,Q1,icons,woman and child,misclassification,0.0845,0.5006,,Woman and child
gemini,5d4bdfa4cf0b3a0f3f337f9b,am,Q2,street detail,dirt ground,misclassification,0.3602,0.5246,,Dirt ground
gemini,5ec4fa24f0611d7ddd741d6e,eu,Q5,knifes,knife block with knives,correct,0.5745,0.6706,,Knife block with knives
gemini,5d4be199cf0b3a0f3f33b50f,am,Q3,meat or fish,freezer compartment,misclassification,0.1682,0.5051,,Freezer compartment
gemini,5d4bf00ccf0b3a0f3f3544c2,af,Q1,street detail,dirt ground,misclassification,0.3602,0.5246,,Dirt ground
gemini,5d4be0b9cf0b3a0f3f339c0f,as,Q4,nicest shoes,men's loafers,misclassification,0.2888,0.5334,,men's loafers
gemini,5d4bf1c7cf0b3a0f3f357196,am,Q1,light source in livingroom,can with foam,misclassification,-0.0291,0.5006,,Can with foam
gemini,5d4beae8cf0b3a0f3f34b514,as,Q1,paper,handwritten paper,correct,0.7133,0.655,,Handwritten paper
gemini,5d4be140cf0b3a0f3f33abcd,as,Q4,cooking pots,kitchen cookware,correct,0.6858,0.644,,Kitchen cookware
gemini,5ec4fb34f0611d7ddd742627,am,Q3,nicest shoes,slip-on shoes,correct,0.5004,0.5607,,Slip-on shoes
gemini,5d4bec8acf0b3a0f3f34e1a0,af,Q1,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5d4be77dcf0b3a0f3f345890,as,Q2,roof,cluttered roof,correct,0.6713,0.6447,,Cluttered roof
gemini,5d4bde79cf0b3a0f3f33621b,eu,Q4,fruits and vegetables,bowl of fruit,correct,0.6311,0.5844,,Bowl of fruit
gemini,5d4bf1e6cf0b3a0f3f35751a,am,Q1,toothbrush,toothbrush,correct,1.0,0.7298,,toothbrush
gemini,5d4be405cf0b3a0f3f33f5a8,eu,Q4,radio,portable speaker,misclassification,0.3697,0.5809,,Portable speaker
gemini,5d4bed31cf0b3a0f3f34f27e,am,Q4,radio,stereo system,misclassification,0.382,0.5628,,stereo system
gemini,5d4be0ddcf0b3a0f3f33a035,eu,Q4,favorite home decorations,framed painting,misclassification,0.2182,0.5114,,Framed painting
gemini,5ec4f9cff0611d7ddd741a8e,af,Q3,couch,armchairs,correct,0.5529,0.5402,,Armchairs
gemini,5d4bed49cf0b3a0f3f34f53e,af,Q2,bed kids,bed with clothes,correct,0.5852,0.6259,,Bed with clothes
gemini,5f80a58c9597994cce4bdc20,am,Q4,cutlery,dish drying rack,misclassification,0.2556,0.5042,,dish drying rack
gemini,5d4bdfa6cf0b3a0f3f337fdf,am,Q2,family snapshots,people with flowers,misclassification,0.0848,0.5249,,People with flowers
gemini,5d4bef7ccf0b3a0f3f353568,as,Q2,cups/mugs/glasses,shelf with bottle and cup,correct,0.4756,0.5855,,Shelf with bottle and cup
gemini,5d4bf406cf0b3a0f3f35aefc,am,Q3,toys,dolls and doll crib,correct,0.5947,0.5765,,Dolls and doll crib
gemini,5ec4fa63f0611d7ddd741f48,eu,Q5,freezer,freezer drawers,correct,0.6473,0.6617,,Freezer drawers
gemini,5d4bf34fcf0b3a0f3f359d92,af,Q1,vegetable plot,thatched hut and garden,misclassification,0.3372,0.5531,,Thatched hut and garden
gemini,5d4bef8bcf0b3a0f3f353722,am,Q4,family,man,misclassification,0.2074,0.5215,,Man
gemini,5d4be22bcf0b3a0f3f33c403,af,Q1,front door,corrugated metal door,correct,0.4868,0.6203,,Corrugated metal door
gemini,5d4bec9bcf0b3a0f3f34e342,af,Q1,dish racks,enamelware,misclassification,0.4241,0.5315,,Enamelware
gemini,5d4bf00bcf0b3a0f3f35449c,af,Q1,sitting area,earthen interior,misclassification,0.3365,0.5187,,Earthen interior
gemini,5ec4fafef0611d7ddd74245c,am,Q4,lock on front door,door lock,correct,0.847,0.6989,,door lock
gemini,5d4be671cf0b3a0f3f343afd,af,Q4,hand washing,bathroom sink,misclassification,0.2541,0.5712,,Bathroom sink
gemini,5d4bec96cf0b3a0f3f34e30e,af,Q1,toothbrush,toothbrush,correct,1.0,0.7298,,toothbrush
gemini,5d4be3e8cf0b3a0f3f33f277,am,Q4,plate of food,pepperoni pizza,misclassification,0.4196,0.5338,,pepperoni pizza
gemini,5d4be19dcf0b3a0f3f33b579,am,Q3,radio,portable stereo system,misclassification,0.3346,0.5455,,portable stereo system
gemini,5d4bde75cf0b3a0f3f3361b9,eu,Q4,necklaces,knitted sweater,misclassification,0.2397,0.5639,,Knitted sweater
gemini,5d4bdfc8cf0b3a0f3f3382ca,as,Q4,hand back,hand with ring,correct,0.5128,0.586,,Hand with ring
gemini,5d4bf0bdcf0b3a0f3f3556c2,af,Q1,sitting area,mud house exterior,misclassification,0.1737,0.5105,,Mud house exterior
gemini,6057c96bad0f886de8e18e0b,eu,Q5,fruits and vegetables,fruit platter,correct,0.5621,0.642,,Fruit platter
gemini,5ec4fac4f0611d7ddd742275,eu,Q4,medication,medicine drawer,correct,0.4958,0.5918,,Medicine drawer
gemini,5d4bf236cf0b3a0f3f357e5e,am,Q2,plate of food,rice soup,misclassification,0.3599,0.5477,,Rice soup
gemini,5ec4f921f0611d7ddd7414b8,eu,Q5,drinking water,kitchen sink with running faucet,misclassification,0.1811,0.617,,Kitchen sink with running faucet
gemini,5ec4fc2ff0611d7ddd742e60,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
gemini,5d4bdf8ccf0b3a0f3f337d49,eu,Q5,floor,tiled floor,correct,0.6402,0.6658,,tiled floor
gemini,5d4be174cf0b3a0f3f33b1bf,am,Q3,kitchen sink,kitchen sink area,correct,0.8714,0.7223,,Kitchen sink area
gemini,5ec4fb7bf0611d7ddd74287d,am,Q4,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5d4bf29ecf0b3a0f3f35895c,as,Q2,kitchen,gas stove,misclassification,0.4134,0.5247,,gas stove
gemini,5d4bf2e3cf0b3a0f3f359190,as,Q3,storage room,plastic bucket,misclassification,0.2718,0.5363,,Plastic bucket
gemini,5d4bdfa0cf0b3a0f3f337f53,am,Q3,lightsources by bed,fluorescent light,misclassification,0.34,0.5956,,fluorescent light
gemini,5d4bf2e2cf0b3a0f3f359178,as,Q3,tooth paste,colgate toothpaste,correct,0.6859,0.6727,,Colgate toothpaste
gemini,5d4bef5ecf0b3a0f3f3531e6,as,Q5,vegetable plot,vegetable garden,correct,0.6073,0.6643,,Vegetable garden
gemini,5d4bf02dcf0b3a0f3f3547fa,af,Q1,bed kids,bamboo mats,misclassification,0.1921,0.5273,,Bamboo mats
gemini,5d4bdf26cf0b3a0f3f337337,af,Q3,salt,salt grinder,correct,0.727,0.6859,,Salt grinder
gemini,5d4be3f9cf0b3a0f3f33f458,af,Q1,bed kids,a person blue container white container blue basket flip-flops clothes pile red cup utensil wooden shelves,misclassification,0.1131,0.5056,,"A person
Blue container
White container
Blue basket
Flip-flops
Clothes pile
Red cup
Utensil
Wooden shelves"
gemini,5ec4f9e2f0611d7ddd741b32,af,Q3,dinner guests,family eating,correct,0.5315,0.5886,,Family eating
gemini,5d4be2d5cf0b3a0f3f33d5dd,as,Q3,bedroom,bedroom,correct,1.0,0.7216,,bedroom
gemini,5d4bef93cf0b3a0f3f3537b0,am,Q4,plates,kitchen cabinet with dinnerware,misclassification,0.3794,0.5346,,Kitchen cabinet with dinnerware
gemini,5d4be3c5cf0b3a0f3f33ee5f,am,Q3,children room,bunk bed,misclassification,0.4407,0.5112,,Bunk bed
gemini,5d4bf411cf0b3a0f3f35b028,as,Q3,lock on front door,metal door lock,correct,0.728,0.6738,,Metal door lock
gemini,5d4beff8cf0b3a0f3f35425e,af,Q1,photo guide images,reference booklet,misclassification,0.3252,0.5612,,Reference booklet
gemini,5d4bef63cf0b3a0f3f35328e,as,Q5,bedroom,floral curtains,misclassification,0.3962,0.5274,,Floral curtains
gemini,5d4bef12cf0b3a0f3f35291a,af,Q1,paper,notebook,misclassification,0.4236,0.5916,,Notebook
gemini,5d4bef1ecf0b3a0f3f352a78,af,Q1,roof,thatched hut,misclassification,0.3253,0.5013,,Thatched hut
gemini,5ec4fa64f0611d7ddd741f50,eu,Q5,dish washing brush/cloth,kitchen sponge,misclassification,0.4272,0.5061,,Kitchen sponge
gemini,5d4bdf27cf0b3a0f3f337349,af,Q3,power outlet,electrical outlet,correct,0.8421,0.6628,,electrical outlet
gemini,5d4be177cf0b3a0f3f33b21f,am,Q3,street detail,street scene,correct,0.7253,0.7024,,Street scene
gemini,5d4bdf42cf0b3a0f3f337609,eu,Q2,car,ford focus station wagon,misclassification,0.353,0.604,,Ford Focus station wagon
gemini,5d4becd3cf0b3a0f3f34e844,af,Q1,mosquito protection,mosquito net,correct,0.7213,0.6545,,Mosquito net
gemini,5d4beea3cf0b3a0f3f351c2e,as,Q2,smoke and steam exit,concrete wall and tarp,misclassification,0.1042,0.5006,,Concrete wall and tarp
gemini,5d4bdf95cf0b3a0f3f337e23,eu,Q4,visit,acoustic guitar,misclassification,0.0951,0.5341,,acoustic guitar
gemini,5ec4f8cdf0611d7ddd7411ef,eu,Q5,plates,dishes in cabinet,correct,0.4761,0.5079,,Dishes in cabinet
gemini,5d4befa8cf0b3a0f3f353976,am,Q5,parking lot,sandy driveway,misclassification,0.414,0.5317,,sandy driveway
gemini,5f7f0619cf81bd880f96ef69,eu,Q4,visit,white textured wall,misclassification,0.0834,0.5208,,white textured wall
gemini,5d4be6fdcf0b3a0f3f344af8,as,Q3,toilet paper,toilet paper,correct,1.0,0.7298,,toilet paper
gemini,5d4bdf2acf0b3a0f3f3373a5,af,Q3,cooking pots,dishes in a pot,correct,0.724,0.5932,,dishes in a pot
gemini,5f04740a35531c01f8a10b0e,eu,Q5,plate of food,breakfast meal,correct,0.497,0.6293,,Breakfast meal
gemini,5d4bed69cf0b3a0f3f34f900,af,Q1,wardrobe,tent interior,misclassification,0.2834,0.5821,,Tent interior
gemini,5ec4f912f0611d7ddd741433,eu,Q5,glasses or lenses,eyeglasses on a quilt,correct,0.5751,0.5824,,eyeglasses on a quilt
gemini,5d4be4cccf0b3a0f3f340c04,af,Q4,place where eating dinner,plastic chair,misclassification,0.2655,0.5009,,Plastic chair
gemini,5d4bebcbcf0b3a0f3f34ce2d,am,Q3,shower,shower,correct,1.0,0.7186,,shower
gemini,5d4bee7dcf0b3a0f3f3517d2,as,Q2,place where eating dinner,food stall,misclassification,0.3983,0.5608,,food stall
gemini,5d4be78ccf0b3a0f3f345a52,as,Q1,lock on front door,padlock,correct,0.5629,0.6211,,Padlock
gemini,5d4be81ecf0b3a0f3f346a3b,as,Q5,ceiling,textured white background,misclassification,0.1484,0.5079,,Textured white background
gemini,5d4be250cf0b3a0f3f33c805,af,Q3,roof,buildings and antenna,correct,0.468,0.5275,,Buildings and antenna
gemini,5ec4f8b5f0611d7ddd741125,eu,Q5,toothbrush,personal care items,misclassification,0.3251,0.512,,Personal care items
gemini,5ec4f5caf4a4fb7dc0387a0b,eu,Q4,wall clock,wall clock,correct,1.0,0.7278,,Wall clock
gemini,5d4bdf9bcf0b3a0f3f337eaf,eu,Q4,social drink,glass mug with drink,correct,0.5335,0.648,,Glass mug with drink
gemini,5d4bedfccf0b3a0f3f350a06,af,Q1,most loved toy,child with toy car,correct,0.5022,0.6055,,Child with toy car
gemini,5d4be3edcf0b3a0f3f33f309,am,Q4,kitchen sink,dirty kitchen sink,correct,0.7944,0.6842,,dirty kitchen sink
gemini,5d4beecdcf0b3a0f3f352102,as,Q2,light source in livingroom,light bulb,correct,0.5315,0.6534,,Light bulb
gemini,5d4be094cf0b3a0f3f3397d3,eu,Q4,knifes,kitchen knife,correct,0.7552,0.6707,,Kitchen knife
gemini,5ec4f8d4f0611d7ddd74122d,eu,Q4,family snapshots,picture frame with photos,misclassification,0.3085,0.6278,,Picture frame with photos
gemini,5ec4f9e0f0611d7ddd741b25,af,Q3,toothbrush,toothbrush,correct,1.0,0.7298,,toothbrush
gemini,5d4bdf53cf0b3a0f3f337783,am,Q5,cups/mugs/glasses,kitchen cabinet,misclassification,0.3719,0.5006,,kitchen cabinet
gemini,5ec4fb61f0611d7ddd74279d,am,Q3,dish washing brush/cloth,scrubbing pad,misclassification,0.4092,0.5391,,Scrubbing pad
gemini,5d4bf04ccf0b3a0f3f354b48,af,Q1,ceiling,corrugated metal structure interior,misclassification,0.2087,0.542,,Corrugated metal structure interior
gemini,5d4bebc7cf0b3a0f3f34cdbf,am,Q3,toilet,toilet,correct,1.0,0.7287,,toilet
gemini,5d4bf335cf0b3a0f3f359ac2,af,Q1,floor,dirt ground,correct,0.4749,0.597,,Dirt ground
gemini,5d4be196cf0b3a0f3f33b4bf,am,Q3,light source in livingroom,ceiling light with star stickers,misclassification,0.36,0.5889,,Ceiling light with star stickers
gemini,5d4bf0e5cf0b3a0f3f355af2,af,Q1,family,group of people,misclassification,0.4332,0.5715,,Group of people
gemini,5d4be817cf0b3a0f3f34695d,as,Q5,drinking water,water dispenser,correct,0.4569,0.6338,,Water dispenser
gemini,5d4bdfb3cf0b3a0f3f3380c5,eu,Q4,idols,music cd,misclassification,0.1758,0.5154,,music CD
gemini,5d4be413cf0b3a0f3f33f756,eu,Q4,fruit trees,backyard,misclassification,0.2722,0.5032,,Backyard
gemini,5d4bf058cf0b3a0f3f354c32,af,Q1,front door,makeshift entrance,misclassification,0.411,0.6419,,Makeshift entrance
gemini,5d4be177cf0b3a0f3f33b21d,am,Q3,drainage,washing machine,misclassification,0.1991,0.5011,,Washing machine
gemini,5d4be0d8cf0b3a0f3f339fab,eu,Q4,necklaces,necklaces,correct,1.0,0.7263,,Necklaces
gemini,5d4bde90cf0b3a0f3f336445,eu,Q5,menstruation pads / tampax,feminine hygiene products,misclassification,0.4353,0.5441,,feminine hygiene products
gemini,5ec4f8f1f0611d7ddd741329,eu,Q5,idols,music wall,misclassification,0.3056,0.533,,Music wall
gemini,5ec4f9dbf0611d7ddd741af0,af,Q3,knifes,knife,correct,0.833,0.6717,,Knife
gemini,5ec4f76bf0611d7ddd7405e7,am,Q3,worship places,statue,misclassification,0.406,0.5119,,statue
gemini,5ec4f7ecf0611d7ddd740a59,as,Q1,storage room,cluttered bed,misclassification,0.3702,0.5119,,Cluttered bed
gemini,5d4be76ccf0b3a0f3f34569a,as,Q3,mosquito protection,mosquito coil,correct,0.6602,0.6325,,Mosquito coil
gemini,5ec4f7f9f0611d7ddd740acb,as,Q4,medication,medicine,correct,0.8512,0.6757,,medicine
gemini,5d4bed3ecf0b3a0f3f34f400,af,Q2,lock on front door,weathered door,misclassification,0.4247,0.6154,,Weathered door
gemini,5d4befd3cf0b3a0f3f353e82,af,Q1,hair brush/comb,grooming items,correct,0.5193,0.5472,,Grooming items
gemini,5d4be9cacf0b3a0f3f349488,as,Q3,drying,drying clothes,correct,0.8104,0.6878,,Drying clothes
gemini,5d4bebd7cf0b3a0f3f34cf9f,am,Q5,car,suv,correct,0.6827,0.5163,,SUV
gemini,5d4be777cf0b3a0f3f3457f6,as,Q2,kitchen,kitchen interior,correct,0.7381,0.6947,,Kitchen interior
gemini,5d4bf066cf0b3a0f3f354da4,as,Q3,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
gemini,5d4bee30cf0b3a0f3f350f38,af,Q1,roof,tiled roof house,correct,0.6456,0.6491,,Tiled roof house
gemini,5d4be540cf0b3a0f3f341960,am,Q3,roof,roof,correct,1.0,0.7276,,Roof
gemini,5d4be0b6cf0b3a0f3f339bcb,as,Q4,tv,lcd television,correct,0.7345,0.6436,,LCD television
gemini,5d4bdf7bcf0b3a0f3f337b87,eu,Q4,couch,living room sofa,correct,0.7633,0.5467,,living room sofa
gemini,5d4bee93cf0b3a0f3f351a56,as,Q3,soap for hands and body,soap dish with soap,correct,0.6931,0.6162,,soap dish with soap
gemini,5d4be068cf0b3a0f3f3392d6,as,Q4,salt,jar of white powder,misclassification,0.3952,0.5149,,Jar of white powder
gemini,5d4bf2dfcf0b3a0f3f359104,as,Q2,wall,wall with drawings,correct,0.7045,0.6554,,Wall with drawings
gemini,5d4bf257cf0b3a0f3f3581e2,am,Q2,photo guide images,smartphone in rugged case,misclassification,0.0533,0.5006,,smartphone in rugged case
gemini,5ec4f75ff0611d7ddd740581,am,Q3,washing clothes/cleaning,washing machine,correct,0.698,0.5994,,Washing machine
gemini,5d4be033cf0b3a0f3f338cee,eu,Q4,wardrobe,wardrobe interior,correct,0.773,0.6892,,wardrobe interior
gemini,5d4bdedfcf0b3a0f3f336b93,af,Q2,lock on front door,wooden door with doorknob,correct,0.4668,0.6206,,wooden door with doorknob
gemini,5d4beef8cf0b3a0f3f35260e,af,Q1,toothbrush,toothbrush and toothpaste,correct,0.8303,0.7065,,toothbrush and toothpaste
gemini,5d4be032cf0b3a0f3f338cc2,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
gemini,5d4be12dcf0b3a0f3f33a997,as,Q5,radio,smartphone,misclassification,0.339,0.5451,,smartphone
gemini,5d4be7b8cf0b3a0f3f345f60,as,Q1,drainage,muddy ground,correct,0.5411,0.5533,,Muddy ground
gemini,5d4be976cf0b3a0f3f348aa0,as,Q5,source of cool,air conditioner,misclassification,0.2621,0.545,,Air conditioner
gemini,5ec4fc25f0611d7ddd742e0c,eu,Q5,street view,outdoor scene through window screen,misclassification,0.3939,0.5421,,Outdoor scene through window screen
gemini,5ec4f93ef0611d7ddd7415a9,eu,Q5,dish racks,dish drying rack,correct,0.7285,0.6871,,dish drying rack
gemini,5d4be136cf0b3a0f3f33aa95,as,Q5,roof,ceiling fans,misclassification,0.3807,0.5082,,Ceiling fans
gemini,5d4bea05cf0b3a0f3f349a6e,as,Q2,oven,gas stove,correct,0.5303,0.5199,,gas stove
gemini,5d4bef61cf0b3a0f3f353236,as,Q5,paper,paper with drawings,correct,0.73,0.6459,,Paper with drawings
gemini,5ec4f54e3f62767d97a47306,eu,Q5,freezer,freezer interior,correct,0.7146,0.6865,,Freezer interior
gemini,5d4bdfb8cf0b3a0f3f338155,eu,Q4,roof,building facade,correct,0.4893,0.5522,,Building facade
gemini,5d4bf3a9cf0b3a0f3f35a68e,af,Q1,wall,adobe wall,correct,0.6303,0.6476,,Adobe wall
gemini,5d4bf486cf0b3a0f3f35bc60,am,Q1,bed,bed,correct,1.0,0.7273,,Bed
gemini,5d4bdfb2cf0b3a0f3f3380bf,eu,Q4,pen/pencils,pen on wood,correct,0.7002,0.6337,,pen on wood
gemini,5d4bf2ddcf0b3a0f3f3590c2,as,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,shampoo bottle
gemini,5ec4fa7ff0611d7ddd74202a,am,Q2,frontdoor keys,keys hanging from wall,misclassification,0.4068,0.6152,,Keys hanging from wall
gemini,5d4be708cf0b3a0f3f344c42,as,Q3,wall inside,wallpaper and cable,misclassification,0.3881,0.591,,wallpaper and cable
gemini,5f025d8096149259c9516c69,eu,Q5,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5d4be4decf0b3a0f3f340e0a,af,Q2,teeth,man smiling,misclassification,0.2211,0.5086,,Man smiling
