id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4becb7cf0b3a0f3f34e60c,Zimbabwe,zw,af,image,assets/5d4becb7cf0b3a0f3f34e60c/5d4becb7cf0b3a0f3f34e60c.jpg,Hand washing,mubaiwa,73.16914591,Q1,hand washing,False
5d4bedc0cf0b3a0f3f350326,Tunisia,tn,af,image,assets/5d4bedc0cf0b3a0f3f350326/5d4bedc0cf0b3a0f3f350326.jpg,Shampoo,haji,201.0,Q2,shampoo,False
5d4bee1dcf0b3a0f3f350dcc,Rwanda,rw,af,image,assets/5d4bee1dcf0b3a0f3f350dcc/5d4bee1dcf0b3a0f3f350dcc.jpg,Tools,rutiyomba,53.35597015,Q1,tools,True
5d4bdf31cf0b3a0f3f337443,Togo,tg,af,image,assets/5d4bdf31cf0b3a0f3f337443/5d4bdf31cf0b3a0f3f337443.JPG,Fruits and vegetables,ayanou-ahobli,321.0,Q2,fruits and vegetables,False
5d4bdf27cf0b3a0f3f337349,Togo,tg,af,image,assets/5d4bdf27cf0b3a0f3f337349/5d4bdf27cf0b3a0f3f337349.JPG,Power outlet,messan,670.0,Q3,power outlet,False
5d4be1c4cf0b3a0f3f33b999,Kenya,ke,af,image,assets/5d4be1c4cf0b3a0f3f33b999/5d4be1c4cf0b3a0f3f33b999.JPG,Wall decoration,nyakangi,82.0,Q1,wall decoration,False
5d4becc1cf0b3a0f3f34e6f8,Zimbabwe,zw,af,image,assets/5d4becc1cf0b3a0f3f34e6f8/5d4becc1cf0b3a0f3f34e6f8.jpg,Trash/Waste,antonio,41.24582261,Q1,trash/waste,True
5ec4fa37f0611d7ddd741dfd,Ethiopia,et,af,image,assets/5ec4fa37f0611d7ddd741dfd/5ec4fa37f0611d7ddd741dfd.JPG,Front door,mozambique,623.0,Q3,front door,False
5d4becdecf0b3a0f3f34e97c,Zimbabwe,zw,af,image,assets/5d4becdecf0b3a0f3f34e97c/5d4becdecf0b3a0f3f34e97c.jpg,Light source in kitchen,antonio,41.24582261,Q1,light source in kitchen,True
5d4bf02bcf0b3a0f3f3547ce,Malawi,mw,af,image,assets/5d4bf02bcf0b3a0f3f3547ce/5d4bf02bcf0b3a0f3f3547ce.jpg,Light source in livingroom,wizilamu,41.52251373,Q1,light source in livingroom,True
5d4be3ffcf0b3a0f3f33f500,Cameroon,cm,af,image,assets/5d4be3ffcf0b3a0f3f33f500/5d4be3ffcf0b3a0f3f33f500.jpg,Ceiling,ngo-maten,227.0,Q2,ceiling,True
5d4be62acf0b3a0f3f3432cb,South Africa,za,af,image,assets/5d4be62acf0b3a0f3f3432cb/5d4be62acf0b3a0f3f3432cb.jpg,"Shampoo,Soap for hands and body",pypers,90.0,Q1,shampoo,False
5d4beefdcf0b3a0f3f3526ae,Nigeria,ng,af,image,assets/5d4beefdcf0b3a0f3f3526ae/5d4beefdcf0b3a0f3f3526ae.jpg,Floor,nwadike,76.0,Q1,floor,False
5d4bf34dcf0b3a0f3f359d5e,Burundi,bi,af,image,assets/5d4bf34dcf0b3a0f3f359d5e/5d4bf34dcf0b3a0f3f359d5e.jpg,Wall,nidikumwami,40.19755831,Q1,wall,False
5d4be040cf0b3a0f3f338e50,Nigeria,ng,af,image,assets/5d4be040cf0b3a0f3f338e50/5d4be040cf0b3a0f3f338e50.JPG,Dish racks,ojah,1643.0,Q4,dish racks,True
5ec4f9cff0611d7ddd741a8e,Ethiopia,et,af,image,assets/5ec4f9cff0611d7ddd741a8e/5ec4f9cff0611d7ddd741a8e.JPG,"Couch, sofa",gachino,604.0,Q3,couch,True
5d4bececcf0b3a0f3f34eb2e,Zimbabwe,zw,af,image,assets/5d4bececcf0b3a0f3f34eb2e/5d4bececcf0b3a0f3f34eb2e.jpg,Dish washing brush/cloth,zhakata,41.85460574,Q1,dish washing brush/cloth,True
5d4bef05cf0b3a0f3f352794,Nigeria,ng,af,image,assets/5d4bef05cf0b3a0f3f352794/5d4bef05cf0b3a0f3f352794.jpg,Kitchen,nwadike,76.0,Q1,kitchen,False
5d4bf0fecf0b3a0f3f355d26,Cote d'Ivoire,ci,af,image,assets/5d4bf0fecf0b3a0f3f355d26/5d4bf0fecf0b3a0f3f355d26.jpg,Cooking utensils,coulibaly,68.11250877,Q1,cooking utensils,True
5d4bf335cf0b3a0f3f359ac2,Burundi,bi,af,image,assets/5d4bf335cf0b3a0f3f359ac2/5d4bf335cf0b3a0f3f359ac2.jpg,Floor,kabura,28.5,Q1,floor,False
5d4bee07cf0b3a0f3f350b56,South Africa,za,af,image,assets/5d4bee07cf0b3a0f3f350b56/5d4bee07cf0b3a0f3f350b56.jpg,Living room,mthombeni,116.0,Q1,living room,False
5d4be250cf0b3a0f3f33c805,Kenya,ke,af,image,assets/5d4be250cf0b3a0f3f33c805/5d4be250cf0b3a0f3f33c805.JPG,Roof,onyango,461.0,Q3,roof,True
5d4bf067cf0b3a0f3f354dc6,Kenya,ke,af,image,assets/5d4bf067cf0b3a0f3f354dc6/5d4bf067cf0b3a0f3f354dc6.jpg,Wall,oiro,174.0,Q2,wall,False
5d4bf374cf0b3a0f3f35a0e4,Burkina Faso,bf,af,image,assets/5d4bf374cf0b3a0f3f35a0e4/5d4bf374cf0b3a0f3f35a0e4.jpg,Teeth,mwe-quidraogo,53.64520422,Q1,teeth,False
5d4bf424cf0b3a0f3f35b1da,South Africa,za,af,image,assets/5d4bf424cf0b3a0f3f35b1da/5d4bf424cf0b3a0f3f35b1da.jpg,Hand palm,vanto,148.0735319,Q2,hand palm,False
5ec4f9e8f0611d7ddd741b64,Ethiopia,et,af,image,assets/5ec4f9e8f0611d7ddd741b64/5ec4f9e8f0611d7ddd741b64.JPG,Soap for hands and body,badego,306.0,Q2,soap for hands and body,True
5d4be66fcf0b3a0f3f343aab,Tanzania,tz,af,image,assets/5d4be66fcf0b3a0f3f343aab/5d4be66fcf0b3a0f3f343aab.jpg,Street view,walugembe,1050.70879,Q4,street view,True
5d4be233cf0b3a0f3f33c4f1,Egypt,eg,af,image,assets/5d4be233cf0b3a0f3f33c4f1/5d4be233cf0b3a0f3f33c4f1.JPG,Cosmetics,hassan,1610.0,Q4,cosmetics,False
5d4bdf29cf0b3a0f3f337387,Togo,tg,af,image,assets/5d4bdf29cf0b3a0f3f337387/5d4bdf29cf0b3a0f3f337387.JPG,Fruits and vegetables,messan,670.0,Q3,fruits and vegetables,False
5d4be256cf0b3a0f3f33c89f,Kenya,ke,af,image,assets/5d4be256cf0b3a0f3f33c89f/5d4be256cf0b3a0f3f33c89f.JPG,Home,onyango,461.0,Q3,home,True
5d4be016cf0b3a0f3f338ad0,Nigeria,ng,af,image,assets/5d4be016cf0b3a0f3f338ad0/5d4be016cf0b3a0f3f338ad0.JPG,Oven,amama,3750.0,Q5,oven,True
5ec4f9eaf0611d7ddd741b7c,Ethiopia,et,af,image,assets/5ec4f9eaf0611d7ddd741b7c/5ec4f9eaf0611d7ddd741b7c.JPG,Menstruation pads / tampax,badego,306.0,Q2,menstruation pads / tampax,False
5ec4f97af0611d7ddd7417b2,Cameroon,cm,af,image,assets/5ec4f97af0611d7ddd7417b2/5ec4f97af0611d7ddd7417b2.jpg,Wardrobe,engola,745.0,Q3,wardrobe,True
5ec4f9e6f0611d7ddd741b54,Ethiopia,et,af,image,assets/5ec4f9e6f0611d7ddd741b54/5ec4f9e6f0611d7ddd741b54.JPG,Switch on/off,badego,306.0,Q2,switch on/off,True
5ec4f97af0611d7ddd7417b0,Cameroon,cm,af,image,assets/5ec4f97af0611d7ddd7417b0/5ec4f97af0611d7ddd7417b0.jpg,Worship places,engola,745.0,Q3,worship places,False
5d4bf086cf0b3a0f3f3550f4,Cote d'Ivoire,ci,af,image,assets/5d4bf086cf0b3a0f3f3550f4/5d4bf086cf0b3a0f3f3550f4.jpg,Ceiling,konan,60.75268981,Q1,ceiling,True
5d4be6c8cf0b3a0f3f3444d2,Malawi,mw,af,image,assets/5d4be6c8cf0b3a0f3f3444d2/5d4be6c8cf0b3a0f3f3444d2.jpg,icons,banda,50.18041676,Q1,icons,False
5d4be624cf0b3a0f3f34321b,South Africa,za,af,image,assets/5d4be624cf0b3a0f3f34321b/5d4be624cf0b3a0f3f34321b.jpg,Wall inside,pypers,90.0,Q1,wall inside,False
5d4bf095cf0b3a0f3f35524e,Cote d'Ivoire,ci,af,image,assets/5d4bf095cf0b3a0f3f35524e/5d4bf095cf0b3a0f3f35524e.jpg,Meat or fish,konan,60.75268981,Q1,meat or fish,False
5ec4facef0611d7ddd7422cb,Ghana,gh,af,image,assets/5ec4facef0611d7ddd7422cb/5ec4facef0611d7ddd7422cb.jpg,Ceiling,nkrumah,375.0,Q2,ceiling,True
5d4be6c4cf0b3a0f3f344464,South Africa,za,af,image,assets/5d4be6c4cf0b3a0f3f344464/5d4be6c4cf0b3a0f3f344464.jpg,icons,mthombeni,116.0,Q1,icons,False
5d4be672cf0b3a0f3f343b0b,Tanzania,tz,af,image,assets/5d4be672cf0b3a0f3f343b0b/5d4be672cf0b3a0f3f343b0b.jpg,Nicest shoes,walugembe,1050.70879,Q4,nicest shoes,False
5d4bdf25cf0b3a0f3f337317,Togo,tg,af,image,assets/5d4bdf25cf0b3a0f3f337317/5d4bdf25cf0b3a0f3f337317.JPG,Vegetables,messan,670.0,Q3,vegetables,False
5d4beca5cf0b3a0f3f34e46a,Zimbabwe,zw,af,image,assets/5d4beca5cf0b3a0f3f34e46a/5d4beca5cf0b3a0f3f34e46a.jpg,Trash/Waste,mubaiwa,73.16914591,Q1,trash/waste,True
5d4be1cbcf0b3a0f3f33ba1f,Kenya,ke,af,image,assets/5d4be1cbcf0b3a0f3f33ba1f/5d4be1cbcf0b3a0f3f33ba1f.JPG,Light source in livingroom,nyakangi,82.0,Q1,light source in livingroom,True
5d4be66ecf0b3a0f3f343a93,Tanzania,tz,af,image,assets/5d4be66ecf0b3a0f3f343a93/5d4be66ecf0b3a0f3f343a93.jpg,Mosquito protection,walugembe,1050.70879,Q4,mosquito protection,True
5d4bf048cf0b3a0f3f354ad2,Liberia,lr,af,image,assets/5d4bf048cf0b3a0f3f354ad2/5d4bf048cf0b3a0f3f354ad2.jpg,Toys,nyanford,48.0,Q1,toys,True
5d4bed7dcf0b3a0f3f34fb5a,Tunisia,tn,af,image,assets/5d4bed7dcf0b3a0f3f34fb5a/5d4bed7dcf0b3a0f3f34fb5a.jpg,Home,azouze,116.4314704,Q1,home,True
5d4beee9cf0b3a0f3f352456,Nigeria,ng,af,image,assets/5d4beee9cf0b3a0f3f352456/5d4beee9cf0b3a0f3f352456.jpg,Dish washing brush/cloth,oputa-nwadioro,67.67970667,Q1,dish washing brush/cloth,True
5d4bf055cf0b3a0f3f354bf6,Liberia,lr,af,image,assets/5d4bf055cf0b3a0f3f354bf6/5d4bf055cf0b3a0f3f354bf6.jpg,Street view,doe,87.0,Q1,street view,True
5d4bf36ccf0b3a0f3f359ffa,Burkina Faso,bf,af,image,assets/5d4bf36ccf0b3a0f3f359ffa/5d4bf36ccf0b3a0f3f359ffa.jpg,Social drink,sinare,44.71243293,Q1,social drink,True
5d4bef33cf0b3a0f3f352cfc,Nigeria,ng,af,image,assets/5d4bef33cf0b3a0f3f352cfc/5d4bef33cf0b3a0f3f352cfc.jpg,Floor,shemede,124.2390709,Q1,floor,False
5d4beceacf0b3a0f3f34eafa,Zimbabwe,zw,af,image,assets/5d4beceacf0b3a0f3f34eafa/5d4beceacf0b3a0f3f34eafa.jpg,Toothbrush,zhakata,41.85460574,Q1,toothbrush,False
5d4be61bcf0b3a0f3f343109,South Africa,za,af,image,assets/5d4be61bcf0b3a0f3f343109/5d4be61bcf0b3a0f3f343109.jpg,Medication,hearne,3755.0,Q5,medication,True
5ec4f9ebf0611d7ddd741b84,Ethiopia,et,af,image,assets/5ec4f9ebf0611d7ddd741b84/5ec4f9ebf0611d7ddd741b84.JPG,Roof,badego,306.0,Q2,roof,True
5d4beb7fcf0b3a0f3f34c564,Kenya,ke,af,image,assets/5d4beb7fcf0b3a0f3f34c564/5d4beb7fcf0b3a0f3f34c564.jpg,Toilet paper,kimathi,3267.97326,Q5,toilet paper,True
5d4beb81cf0b3a0f3f34c5a4,Kenya,ke,af,image,assets/5d4beb81cf0b3a0f3f34c5a4/5d4beb81cf0b3a0f3f34c5a4.jpg,Bedroom,kimathi,3267.97326,Q5,bedroom,False
5d4bf0f0cf0b3a0f3f355c32,Cote d'Ivoire,ci,af,image,assets/5d4bf0f0cf0b3a0f3f355c32/5d4bf0f0cf0b3a0f3f355c32.jpg,Trash/Waste,coulibaly,68.11250877,Q1,trash/waste,True
5d4bdedfcf0b3a0f3f336b8d,Cameroon,cm,af,image,assets/5d4bdedfcf0b3a0f3f336b8d/5d4bdedfcf0b3a0f3f336b8d.jpg,Home,meke,352.0,Q2,home,True
5d4bed41cf0b3a0f3f34f456,Tunisia,tn,af,image,assets/5d4bed41cf0b3a0f3f34f456/5d4bed41cf0b3a0f3f34f456.jpg,Hand back,rawafi,217.7652817,Q2,hand back,False
5ec4f9cef0611d7ddd741a80,Ethiopia,et,af,image,assets/5ec4f9cef0611d7ddd741a80/5ec4f9cef0611d7ddd741a80.JPG,Tooth paste,gachino,604.0,Q3,tooth paste,False
5d4bf058cf0b3a0f3f354c32,Liberia,lr,af,image,assets/5d4bf058cf0b3a0f3f354c32/5d4bf058cf0b3a0f3f354c32.jpg,Front door,doe,87.0,Q1,front door,False
5d4bf461cf0b3a0f3f35b8ac,Burkina Faso,bf,af,image,assets/5d4bf461cf0b3a0f3f35b8ac/5d4bf461cf0b3a0f3f35b8ac.jpg,Home,kabore,28.86121301,Q1,home,True
5d4be4decf0b3a0f3f340e14,Cameroon,cm,af,image,assets/5d4be4decf0b3a0f3f340e14/5d4be4decf0b3a0f3f340e14.jpg,Lock on front door,mbusya,174.0,Q2,lock on front door,True
5d4bf034cf0b3a0f3f3548e2,Malawi,mw,af,image,assets/5d4bf034cf0b3a0f3f3548e2/5d4bf034cf0b3a0f3f3548e2.jpg,Light source in kitchen,wizilamu,41.52251373,Q1,light source in kitchen,True
5d4bdf2fcf0b3a0f3f33742d,Togo,tg,af,image,assets/5d4bdf2fcf0b3a0f3f33742d/5d4bdf2fcf0b3a0f3f33742d.JPG,Bike,kouleta,45.0,Q1,bike,True
5d4bf037cf0b3a0f3f354936,Malawi,mw,af,image,assets/5d4bf037cf0b3a0f3f354936/5d4bf037cf0b3a0f3f354936.jpg,Front door,wizilamu-01,38.5737255,Q1,front door,False
5d4be3f9cf0b3a0f3f33f458,Cameroon,cm,af,image,assets/5d4be3f9cf0b3a0f3f33f458/5d4be3f9cf0b3a0f3f33f458.jpg,"Bed kids,Bedroom",moamoasse,137.0,Q1,bed kids,True
5d4bf327cf0b3a0f3f359936,Burundi,bi,af,image,assets/5d4bf327cf0b3a0f3f359936/5d4bf327cf0b3a0f3f359936.jpg,Street detail,butoyi,26.99458113,Q1,street detail,True
5d4be622cf0b3a0f3f3431d9,South Africa,za,af,image,assets/5d4be622cf0b3a0f3f3431d9/5d4be622cf0b3a0f3f3431d9.jpg,Soap for hands and body,hearne,3755.0,Q5,soap for hands and body,True
5d4bf3d8cf0b3a0f3f35aa30,Burkina Faso,bf,af,image,assets/5d4bf3d8cf0b3a0f3f35aa30/5d4bf3d8cf0b3a0f3f35aa30.jpg,Wardrobe,alimata,95.05494965,Q1,wardrobe,True
5d4bf09bcf0b3a0f3f355304,Cote d'Ivoire,ci,af,image,assets/5d4bf09bcf0b3a0f3f355304/5d4bf09bcf0b3a0f3f355304.jpg,Play area,konan,60.75268981,Q1,play area,False
5d4bed45cf0b3a0f3f34f4da,Tunisia,tn,af,image,assets/5d4bed45cf0b3a0f3f34f4da/5d4bed45cf0b3a0f3f34f4da.jpg,Ceiling,rawafi,217.7652817,Q2,ceiling,True
5d4befc7cf0b3a0f3f353d16,Malawi,mw,af,image,assets/5d4befc7cf0b3a0f3f353d16/5d4befc7cf0b3a0f3f353d16.jpg,Play area,njoka,30.18442535,Q1,play area,False
5d4bec9bcf0b3a0f3f34e342,Zimbabwe,zw,af,image,assets/5d4bec9bcf0b3a0f3f34e342/5d4bec9bcf0b3a0f3f34e342.jpg,Dish racks,majuru,34.42077965,Q1,dish racks,True
5d4befeccf0b3a0f3f3540f4,Malawi,mw,af,image,assets/5d4befeccf0b3a0f3f3540f4/5d4befeccf0b3a0f3f3540f4.jpg,Radio,disimasi,51.88264617,Q1,radio,True
5d4bf055cf0b3a0f3f354be2,Liberia,lr,af,image,assets/5d4bf055cf0b3a0f3f354be2/5d4bf055cf0b3a0f3f354be2.jpg,Toys,doe,87.0,Q1,toys,True
5d4bf03fcf0b3a0f3f3549b6,Malawi,mw,af,image,assets/5d4bf03fcf0b3a0f3f3549b6/5d4bf03fcf0b3a0f3f3549b6.jpg,Wall inside,wizilamu-01,38.5737255,Q1,wall inside,False
5d4bf0facf0b3a0f3f355cfe,Cote d'Ivoire,ci,af,image,assets/5d4bf0facf0b3a0f3f355cfe/5d4bf0facf0b3a0f3f355cfe.jpg,Dish washing soap,coulibaly,68.11250877,Q1,dish washing soap,True
5d4bf0f8cf0b3a0f3f355cee,Cote d'Ivoire,ci,af,image,assets/5d4bf0f8cf0b3a0f3f355cee/5d4bf0f8cf0b3a0f3f355cee.jpg,Dish racks,coulibaly,68.11250877,Q1,dish racks,True
5d4bee22cf0b3a0f3f350e6a,Rwanda,rw,af,image,assets/5d4bee22cf0b3a0f3f350e6a/5d4bee22cf0b3a0f3f350e6a.jpg,Stove/hob,rutiyomba,53.35597015,Q1,stove/hob,True
5d4bf22bcf0b3a0f3f357d14,Egypt,eg,af,image,assets/5d4bf22bcf0b3a0f3f357d14/5d4bf22bcf0b3a0f3f357d14.jpg,Sitting area,said,1493.683201,Q4,sitting area,False
5d4becb2cf0b3a0f3f34e580,Zimbabwe,zw,af,image,assets/5d4becb2cf0b3a0f3f34e580/5d4becb2cf0b3a0f3f34e580.jpg,Light source in livingroom,mubaiwa,73.16914591,Q1,light source in livingroom,True
5d4bf04bcf0b3a0f3f354b2a,Liberia,lr,af,image,assets/5d4bf04bcf0b3a0f3f354b2a/5d4bf04bcf0b3a0f3f354b2a.jpg,Front door,nyanford,48.0,Q1,front door,False
5d4be006cf0b3a0f3f338954,Nigeria,ng,af,image,assets/5d4be006cf0b3a0f3f338954/5d4be006cf0b3a0f3f338954.jpg,Family,laoye,725.0,Q3,family,False
5d4befd9cf0b3a0f3f353f32,Malawi,mw,af,image,assets/5d4befd9cf0b3a0f3f353f32/5d4befd9cf0b3a0f3f353f32.jpg,Grains,njoka,30.18442535,Q1,grains,False
5d4becaacf0b3a0f3f34e4e4,Zimbabwe,zw,af,image,assets/5d4becaacf0b3a0f3f34e4e4/5d4becaacf0b3a0f3f34e4e4.jpg,Hand palm,mubaiwa,73.16914591,Q1,hand palm,False
5d4bdf64cf0b3a0f3f337921,Tanzania,tz,af,image,assets/5d4bdf64cf0b3a0f3f337921/5d4bdf64cf0b3a0f3f337921.jpg,"Source of cool,Light sources",nganashe-s,228.0,Q2,light sources,True
5d4bece1cf0b3a0f3f34e9e4,Zimbabwe,zw,af,image,assets/5d4bece1cf0b3a0f3f34e9e4/5d4bece1cf0b3a0f3f34e9e4.jpg,Home,zhakata,41.85460574,Q1,home,True
5d4bf04ccf0b3a0f3f354b48,Liberia,lr,af,image,assets/5d4bf04ccf0b3a0f3f354b48/5d4bf04ccf0b3a0f3f354b48.jpg,Ceiling,nyanford,48.0,Q1,ceiling,True
5d4bf3b8cf0b3a0f3f35a820,Burkina Faso,bf,af,image,assets/5d4bf3b8cf0b3a0f3f35a820/5d4bf3b8cf0b3a0f3f35a820.jpg,Hair brush/comb,zongo,55.93351031,Q1,hair brush/comb,False
5d4bef1ecf0b3a0f3f352a72,Nigeria,ng,af,image,assets/5d4bef1ecf0b3a0f3f352a72/5d4bef1ecf0b3a0f3f352a72.jpg,Tools,ehegwo,59.0,Q1,tools,True
5d4bf108cf0b3a0f3f355db0,Cote d'Ivoire,ci,af,image,assets/5d4bf108cf0b3a0f3f355db0/5d4bf108cf0b3a0f3f355db0.jpg,Trash/Waste,fofana,41.76707666,Q1,trash/waste,True
5d4bf048cf0b3a0f3f354ad4,Liberia,lr,af,image,assets/5d4bf048cf0b3a0f3f354ad4/5d4bf048cf0b3a0f3f354ad4.jpg,Tooth paste,nyanford,48.0,Q1,tooth paste,False
5ec4f9d9f0611d7ddd741ade,Ethiopia,et,af,image,assets/5ec4f9d9f0611d7ddd741ade/5ec4f9d9f0611d7ddd741ade.JPG,Table with food,arusa,719.0,Q3,table with food,True
5d4be622cf0b3a0f3f3431df,South Africa,za,af,image,assets/5d4be622cf0b3a0f3f3431df/5d4be622cf0b3a0f3f3431df.jpg,"Things I wish I had,Thing I dream about having",hearne,3755.0,Q5,thing i dream about having,False
5d4bf04bcf0b3a0f3f354b28,Liberia,lr,af,image,assets/5d4bf04bcf0b3a0f3f354b28/5d4bf04bcf0b3a0f3f354b28.jpg,Lock on front door,nyanford,48.0,Q1,lock on front door,True
5d4bdf32cf0b3a0f3f33745d,Togo,tg,af,image,assets/5d4bdf32cf0b3a0f3f33745d/5d4bdf32cf0b3a0f3f33745d.JPG,"Water sources,Drinking water",ayanou-ahobli,321.0,Q2,drinking water,True
5ec4f9e2f0611d7ddd741b35,Ethiopia,et,af,image,assets/5ec4f9e2f0611d7ddd741b35/5ec4f9e2f0611d7ddd741b35.JPG,Wall,arusa,719.0,Q3,wall,False
5d4be089cf0b3a0f3f339691,Nigeria,ng,af,image,assets/5d4be089cf0b3a0f3f339691/5d4be089cf0b3a0f3f339691.JPG,Hair brush/comb,oke,277.0,Q2,hair brush/comb,False
5d4becdacf0b3a0f3f34e90c,Zimbabwe,zw,af,image,assets/5d4becdacf0b3a0f3f34e90c/5d4becdacf0b3a0f3f34e90c.jpg,Lock on front door,antonio,41.24582261,Q1,lock on front door,True
5d4be1c9cf0b3a0f3f33b9df,Kenya,ke,af,image,assets/5d4be1c9cf0b3a0f3f33b9df/5d4be1c9cf0b3a0f3f33b9df.JPG,Teeth,nyakangi,82.0,Q1,teeth,False
5d4bdf70cf0b3a0f3f337a41,Tanzania,tz,af,image,assets/5d4bdf70cf0b3a0f3f337a41/5d4bdf70cf0b3a0f3f337a41.JPG,Worship places,laizer,164.0,Q2,worship places,False
5d4bee0bcf0b3a0f3f350bbc,South Africa,za,af,image,assets/5d4bee0bcf0b3a0f3f350bbc/5d4bee0bcf0b3a0f3f350bbc.jpg,Washing detergent,mthombeni,116.0,Q1,washing detergent,False
5d4bec4dcf0b3a0f3f34db42,Somalia,so,af,image,assets/5d4bec4dcf0b3a0f3f34db42/5d4bec4dcf0b3a0f3f34db42.jpg,Cups/mugs/glasses,idle,34.5,Q1,cups/mugs/glasses,True
5d4bed4dcf0b3a0f3f34f5ba,Tunisia,tn,af,image,assets/5d4bed4dcf0b3a0f3f34f5ba/5d4bed4dcf0b3a0f3f34f5ba.jpg,Toothbrush,rawafi,217.7652817,Q2,toothbrush,False
5d4beefacf0b3a0f3f352640,Nigeria,ng,af,image,assets/5d4beefacf0b3a0f3f352640/5d4beefacf0b3a0f3f352640.jpg,Everyday shoes,nwadike,76.0,Q1,everyday shoes,True
5d4be009cf0b3a0f3f3389a4,Nigeria,ng,af,image,assets/5d4be009cf0b3a0f3f3389a4/5d4be009cf0b3a0f3f3389a4.jpg,Salt,laoye,725.0,Q3,salt,True
5d4be4cbcf0b3a0f3f340be2,Cameroon,cm,af,image,assets/5d4be4cbcf0b3a0f3f340be2/5d4be4cbcf0b3a0f3f340be2.jpg,"Kitchen,Refrigerator",ngono,1116.0,Q4,kitchen,False
5d4bdf71cf0b3a0f3f337a63,Tanzania,tz,af,image,assets/5d4bdf71cf0b3a0f3f337a63/5d4bdf71cf0b3a0f3f337a63.JPG,Toothbrush,laizer,164.0,Q2,toothbrush,False
5d4bf058cf0b3a0f3f354c40,Liberia,lr,af,image,assets/5d4bf058cf0b3a0f3f354c40/5d4bf058cf0b3a0f3f354c40.jpg,Washing clothes/cleaning,doe,87.0,Q1,washing clothes/cleaning,True
5d4bdf76cf0b3a0f3f337afd,Tanzania,tz,af,image,assets/5d4bdf76cf0b3a0f3f337afd/5d4bdf76cf0b3a0f3f337afd.JPG,Pet,tarimo,32.0,Q1,pet,False
5ec4f97ff0611d7ddd7417db,Cameroon,cm,af,image,assets/5ec4f97ff0611d7ddd7417db/5ec4f97ff0611d7ddd7417db.jpg,Nicest shoes,engola,745.0,Q3,nicest shoes,False
5d4bef09cf0b3a0f3f3527f6,Nigeria,ng,af,image,assets/5d4bef09cf0b3a0f3f3527f6/5d4bef09cf0b3a0f3f3527f6.jpg,Wall inside,udemba,41.0,Q1,wall inside,False
5d4bf00bcf0b3a0f3f35449c,Malawi,mw,af,image,assets/5d4bf00bcf0b3a0f3f35449c/5d4bf00bcf0b3a0f3f35449c.jpg,Sitting area,solijala,45.97676132,Q1,sitting area,False
5ec4fa30f0611d7ddd741dc4,Ethiopia,et,af,image,assets/5ec4fa30f0611d7ddd741dc4/5ec4fa30f0611d7ddd741dc4.JPG,Sitting area,mozambique,623.0,Q3,sitting area,False
5d4bed69cf0b3a0f3f34f900,Tunisia,tn,af,image,assets/5d4bed69cf0b3a0f3f34f900/5d4bed69cf0b3a0f3f34f900.jpg,Wardrobe,ayadi,113.5375491,Q1,wardrobe,True
5d4bee01cf0b3a0f3f350aa0,South Africa,za,af,image,assets/5d4bee01cf0b3a0f3f350aa0/5d4bee01cf0b3a0f3f350aa0.jpg,Front door,mthombeni,116.0,Q1,front door,False
5d4bf3a9cf0b3a0f3f35a68e,Burkina Faso,bf,af,image,assets/5d4bf3a9cf0b3a0f3f35a68e/5d4bf3a9cf0b3a0f3f35a68e.jpg,Wall,zongo,55.93351031,Q1,wall,False
5d4bf37fcf0b3a0f3f35a222,Burkina Faso,bf,af,image,assets/5d4bf37fcf0b3a0f3f35a222/5d4bf37fcf0b3a0f3f35a222.jpg,"Water outlet, drainage",mwe-quidraogo,53.64520422,Q1,drainage,False
5ec4f9e0f0611d7ddd741b20,Ethiopia,et,af,image,assets/5ec4f9e0f0611d7ddd741b20/5ec4f9e0f0611d7ddd741b20.JPG,Chickens,arusa,719.0,Q3,chickens,False
5d4beb7fcf0b3a0f3f34c54e,Kenya,ke,af,image,assets/5d4beb7fcf0b3a0f3f34c54e/5d4beb7fcf0b3a0f3f34c54e.jpg,Cleaning equipment,kimathi,3267.97326,Q5,cleaning equipment,True
5d4be62dcf0b3a0f3f34332d,South Africa,za,af,image,assets/5d4be62dcf0b3a0f3f34332d/5d4be62dcf0b3a0f3f34332d.jpg,Diapers (or baby-pants),pypers,90.0,Q1,diapers (or baby-pants),True
5ec4f984f0611d7ddd741803,Cameroon,cm,af,image,assets/5ec4f984f0611d7ddd741803/5ec4f984f0611d7ddd741803.jpg,Cooking pots,engola,745.0,Q3,cooking pots,True
5d4bef30cf0b3a0f3f352c90,Nigeria,ng,af,image,assets/5d4bef30cf0b3a0f3f352c90/5d4bef30cf0b3a0f3f352c90.jpg,Source of cool,shemede,124.2390709,Q1,source of cool,True
5d4be66fcf0b3a0f3f343ab9,Tanzania,tz,af,image,assets/5d4be66fcf0b3a0f3f343ab9/5d4be66fcf0b3a0f3f343ab9.jpg,Wardrobe,walugembe,1050.70879,Q4,wardrobe,True
5d4bec8acf0b3a0f3f34e1a0,Zimbabwe,zw,af,image,assets/5d4bec8acf0b3a0f3f34e1a0/5d4bec8acf0b3a0f3f34e1a0.jpg,Hand palm,majuru,34.42077965,Q1,hand palm,False
