id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4becf6cf0b3a0f3f34ec60,Vietnam,vn,as,image,assets/5d4becf6cf0b3a0f3f34ec60/5d4becf6cf0b3a0f3f34ec60.jpg,Dish racks,bui,383.2884364,Q2,dish racks,True
5d4beddbcf0b3a0f3f350638,Thailand,th,as,image,assets/5d4beddbcf0b3a0f3f350638/5d4beddbcf0b3a0f3f350638.jpg,"Plates,Dish racks",bansri,413.570676,Q3,dish racks,True
5d4bf285cf0b3a0f3f358648,China,cn,as,image,assets/5d4bf285cf0b3a0f3f358648/5d4bf285cf0b3a0f3f358648.jpg,"Plates,Dish racks",pan,416.2045876,Q3,dish racks,True
5d4bdf1ecf0b3a0f3f33724f,Nepal,np,as,image,assets/5d4bdf1ecf0b3a0f3f33724f/5d4bdf1ecf0b3a0f3f33724f.JPG,Dish racks,lama-02,434.0,Q3,dish racks,True
5d4bf2e4cf0b3a0f3f3591b2,Cambodia,kh,as,image,assets/5d4bf2e4cf0b3a0f3f3591b2/5d4bf2e4cf0b3a0f3f3591b2.jpg,"Plates,Dish racks",pen,436.661451,Q3,dish racks,True
5d4bf2d6cf0b3a0f3f358ffc,Cambodia,kh,as,image,assets/5d4bf2d6cf0b3a0f3f358ffc/5d4bf2d6cf0b3a0f3f358ffc.jpg,"Plates,Dish racks",sorn,463.1308192,Q3,dish racks,True
5d4bf185cf0b3a0f3f356a68,India,in,as,image,assets/5d4bf185cf0b3a0f3f356a68/5d4bf185cf0b3a0f3f356a68.jpg,"Plates,Dish racks",gada,465.5026805,Q3,dish racks,True
5d4bee94cf0b3a0f3f351a78,Philippines,ph,as,image,assets/5d4bee94cf0b3a0f3f351a78/5d4bee94cf0b3a0f3f351a78.jpg,"Plates,Dish racks",fernandez-01,501.3805773,Q3,dish racks,True
5d4be2e9cf0b3a0f3f33d791,India,in,as,image,assets/5d4be2e9cf0b3a0f3f33d791/5d4be2e9cf0b3a0f3f33d791.jpg,Dish racks,rishabu-arya,504.0,Q3,dish racks,True
5d4be1b1cf0b3a0f3f33b7d5,Pakistan,pk,as,image,assets/5d4be1b1cf0b3a0f3f33b7d5/5d4be1b1cf0b3a0f3f33b7d5.jpg,Dish racks,ahmed-bukhari,510.0,Q3,dish racks,True
5ec4f7e6f0611d7ddd740a25,Nepal,np,as,image,assets/5ec4f7e6f0611d7ddd740a25/5ec4f7e6f0611d7ddd740a25.jpg,Dish racks,gharti,578.0,Q3,dish racks,True
5d4be9d1cf0b3a0f3f349552,Jordan,jo,as,image,assets/5d4be9d1cf0b3a0f3f349552/5d4be9d1cf0b3a0f3f349552.jpg,Dish racks,qors,583.0,Q3,dish racks,True
5d4be768cf0b3a0f3f345636,Myanmar,mm,as,image,assets/5d4be768cf0b3a0f3f345636/5d4be768cf0b3a0f3f345636.jpg,Dish racks,win-01,591.4251925,Q3,dish racks,True
5d4be0e5cf0b3a0f3f33a129,India,in,as,image,assets/5d4be0e5cf0b3a0f3f33a129/5d4be0e5cf0b3a0f3f33a129.JPG,Dish racks,guha,607.0,Q3,dish racks,True
5d4be6dbcf0b3a0f3f34470c,Palestine,ps,as,image,assets/5d4be6dbcf0b3a0f3f34470c/5d4be6dbcf0b3a0f3f34470c.JPG,Dish racks,el-rayyes,624.4790354,Q3,dish racks,True
5d4be704cf0b3a0f3f344bdc,South Korea,kr,as,image,assets/5d4be704cf0b3a0f3f344bdc/5d4be704cf0b3a0f3f344bdc.jpg,Dish racks,hang,660.3833682,Q3,dish racks,True
5d4be715cf0b3a0f3f344dc8,South Korea,kr,as,image,assets/5d4be715cf0b3a0f3f344dc8/5d4be715cf0b3a0f3f344dc8.jpg,Dish racks,cho,699.516729,Q3,dish racks,True
5d4bf18dcf0b3a0f3f356b46,India,in,as,image,assets/5d4bf18dcf0b3a0f3f356b46/5d4bf18dcf0b3a0f3f356b46.jpg,"Plates,Dish racks",ramachandran,724.0,Q3,dish racks,True
5d4be2b3cf0b3a0f3f33d249,India,in,as,image,assets/5d4be2b3cf0b3a0f3f33d249/5d4be2b3cf0b3a0f3f33d249.jpg,Dish racks,chaurasia,753.0,Q3,dish racks,True
5d4bf061cf0b3a0f3f354d24,Kyrgyzstan,kg,as,image,assets/5d4bf061cf0b3a0f3f354d24/5d4bf061cf0b3a0f3f354d24.jpg,"Plates,Dish racks",glushevsky,826.6158097,Q3,dish racks,True
5d4bf07acf0b3a0f3f354fac,Kazakhstan,kz,as,image,assets/5d4bf07acf0b3a0f3f354fac/5d4bf07acf0b3a0f3f354fac.jpg,Dish racks,kudryashov,851.0,Q3,dish racks,True
5d4bee85cf0b3a0f3f3518c0,Philippines,ph,as,image,assets/5d4bee85cf0b3a0f3f3518c0/5d4bee85cf0b3a0f3f3518c0.jpg,"Plates,Dish racks",legarda,865.0,Q3,dish racks,True
5d4be190cf0b3a0f3f33b3fb,Sri Lanka,lk,as,image,assets/5d4be190cf0b3a0f3f33b3fb/5d4be190cf0b3a0f3f33b3fb.JPG,Dish racks,kuruwagalapatiye,909.0,Q3,dish racks,True
5d4be36bcf0b3a0f3f33e3fd,India,in,as,image,assets/5d4be36bcf0b3a0f3f33e3fd/5d4be36bcf0b3a0f3f33e3fd.jpg,Dish racks,sharma-01,963.0,Q3,dish racks,True
5d4be6f8cf0b3a0f3f344a6c,South Korea,kr,as,image,assets/5d4be6f8cf0b3a0f3f344a6c/5d4be6f8cf0b3a0f3f344a6c.jpg,Dish racks,kim,1032.435097,Q3,dish racks,True
5d4bea43cf0b3a0f3f34a1a8,India,in,as,image,assets/5d4bea43cf0b3a0f3f34a1a8/5d4bea43cf0b3a0f3f34a1a8.jpg,Dish racks,mondal-01,1050.0,Q4,dish racks,True
5d4bf2becf0b3a0f3f358d22,Cambodia,kh,as,image,assets/5d4bf2becf0b3a0f3f358d22/5d4bf2becf0b3a0f3f358d22.jpg,"Plates,Dish racks",loun,1083.776479,Q4,dish racks,True
5d4bee8dcf0b3a0f3f3519b2,Philippines,ph,as,image,assets/5d4bee8dcf0b3a0f3f3519b2/5d4bee8dcf0b3a0f3f3519b2.jpg,Dish racks,bactol,1087.215927,Q4,dish racks,True
5d4bee8ecf0b3a0f3f3519d8,Philippines,ph,as,image,assets/5d4bee8ecf0b3a0f3f3519d8/5d4bee8ecf0b3a0f3f3519d8.jpg,"Plates,Dish racks",bactol,1087.215927,Q4,dish racks,True
5eded5f68bd2dd1dab334406,Nepal,np,as,image,assets/5eded5f68bd2dd1dab334406/5eded5f68bd2dd1dab334406.jpg,"Visit,Dish racks",prayapati,1091.0,Q4,dish racks,True
5d4be73ccf0b3a0f3f345160,Pakistan,pk,as,image,assets/5d4be73ccf0b3a0f3f345160/5d4be73ccf0b3a0f3f345160.jpg,Dish racks,najam,1097.552505,Q4,dish racks,True
5d4be313cf0b3a0f3f33db15,India,in,as,image,assets/5d4be313cf0b3a0f3f33db15/5d4be313cf0b3a0f3f33db15.jpg,Dish racks,kisher-singh,1125.0,Q4,dish racks,True
5d4be158cf0b3a0f3f33ae85,Pakistan,pk,as,image,assets/5d4be158cf0b3a0f3f33ae85/5d4be158cf0b3a0f3f33ae85.jpg,Dish racks,rafique,1179.0,Q4,dish racks,True
5d4bdfc7cf0b3a0f3f3382ac,Pakistan,pk,as,image,assets/5d4bdfc7cf0b3a0f3f3382ac/5d4bdfc7cf0b3a0f3f3382ac.jpg,Dish racks,rameez,1208.0,Q4,dish racks,True
5d4bf28acf0b3a0f3f3586ee,China,cn,as,image,assets/5d4bf28acf0b3a0f3f3586ee/5d4bf28acf0b3a0f3f3586ee.jpg,"Plates,Dish racks",cai,1262.21522,Q4,dish racks,True
5d4be653cf0b3a0f3f34377d,China,cn,as,image,assets/5d4be653cf0b3a0f3f34377d/5d4be653cf0b3a0f3f34377d.JPG,"Bowls,Dish racks",zhang,1278.0,Q4,dish racks,True
5d4be102cf0b3a0f3f33a497,India,in,as,image,assets/5d4be102cf0b3a0f3f33a497/5d4be102cf0b3a0f3f33a497.jpg,Dish racks,misra,1295.0,Q4,dish racks,True
5d4bdff1cf0b3a0f3f33874a,Pakistan,pk,as,image,assets/5d4bdff1cf0b3a0f3f33874a/5d4bdff1cf0b3a0f3f33874a.jpg,Dish racks,alia-anwar,1308.0,Q4,dish racks,True
5d4be33acf0b3a0f3f33def9,India,in,as,image,assets/5d4be33acf0b3a0f3f33def9/5d4be33acf0b3a0f3f33def9.jpg,Dish racks,siddharth,1458.0,Q4,dish racks,True
5d4be7fecf0b3a0f3f3466af,China,cn,as,image,assets/5d4be7fecf0b3a0f3f3466af/5d4be7fecf0b3a0f3f3466af.jpg,"Soap for hands and body,Dish racks",li-01,1546.213644,Q4,dish racks,True
5d4be06dcf0b3a0f3f33934a,India,in,as,image,assets/5d4be06dcf0b3a0f3f33934a/5d4be06dcf0b3a0f3f33934a.JPG,Dish racks,shrivastava,1569.0,Q4,dish racks,True
5ec4f874f0611d7ddd740ef4,Iran,ir,as,image,assets/5ec4f874f0611d7ddd740ef4/5ec4f874f0611d7ddd740ef4.jpg,"Dish racks,Plates",moradi,1706.0,Q4,dish racks,True
5d4be0b3cf0b3a0f3f339b69,India,in,as,image,assets/5d4be0b3cf0b3a0f3f339b69/5d4be0b3cf0b3a0f3f339b69.jpg,Dish racks,navale,1742.0,Q4,dish racks,True
5ec4fabbf0611d7ddd742227,Iran,ir,as,image,assets/5ec4fabbf0611d7ddd742227/5ec4fabbf0611d7ddd742227.jpg,Dish racks,sarlak,1841.0,Q4,dish racks,True
5d4be6c1cf0b3a0f3f3443f6,China,cn,as,image,assets/5d4be6c1cf0b3a0f3f3443f6/5d4be6c1cf0b3a0f3f3443f6.JPG,Dish racks,zhao,2235.172785,Q4,dish racks,True
5d4be056cf0b3a0f3f3390b8,India,in,as,image,assets/5d4be056cf0b3a0f3f3390b8/5d4be056cf0b3a0f3f3390b8.jpg,Dish racks,shinde,2340.0,Q4,dish racks,True
5ec4f7fdf0611d7ddd740af2,Iran,ir,as,image,assets/5ec4f7fdf0611d7ddd740af2/5ec4f7fdf0611d7ddd740af2.JPG,Dish racks,ahmadinejad,2369.0,Q4,dish racks,True
5d4be140cf0b3a0f3f33abbf,India,in,as,image,assets/5d4be140cf0b3a0f3f33abbf/5d4be140cf0b3a0f3f33abbf.jpg,Dish racks,bose,2499.0,Q4,dish racks,True
5d4bdf16cf0b3a0f3f337171,Indonesia,id,as,image,assets/5d4bdf16cf0b3a0f3f337171/5d4bdf16cf0b3a0f3f337171.JPG,Dish racks,carolina,2594.0,Q4,dish racks,True
5d4be0bccf0b3a0f3f339c75,India,in,as,image,assets/5d4be0bccf0b3a0f3f339c75/5d4be0bccf0b3a0f3f339c75.jpg,Dish racks,munot,2596.0,Q4,dish racks,True
5d4be832cf0b3a0f3f346c35,China,cn,as,image,assets/5d4be832cf0b3a0f3f346c35/5d4be832cf0b3a0f3f346c35.jpg,"Dish racks,Bowls",yiu,2765.367778,Q4,dish racks,True
5d4be060cf0b3a0f3f3391ea,India,in,as,image,assets/5d4be060cf0b3a0f3f3391ea/5d4be060cf0b3a0f3f3391ea.jpg,Dish racks,kulkarni,2842.0,Q5,dish racks,True
5d4bf4accf0b3a0f3f35c00e,Vietnam,vn,as,image,assets/5d4bf4accf0b3a0f3f35c00e/5d4bf4accf0b3a0f3f35c00e.jpg,Dish racks,tran,2944.177918,Q5,dish racks,True
5ec4f964f0611d7ddd7416fd,Iran,ir,as,image,assets/5ec4f964f0611d7ddd7416fd/5ec4f964f0611d7ddd7416fd.JPG,"Dish racks,Plates",goudarzi,3125.0,Q5,dish racks,True
5d4be824cf0b3a0f3f346aa1,China,cn,as,image,assets/5d4be824cf0b3a0f3f346aa1/5d4be824cf0b3a0f3f346aa1.jpg,"Bowls,Dish racks",wong,3318.441334,Q5,dish racks,True
5d4be11bcf0b3a0f3f33a76d,India,in,as,image,assets/5d4be11bcf0b3a0f3f33a76d/5d4be11bcf0b3a0f3f33a76d.jpeg,Dish racks,datta,3477.0,Q5,dish racks,True
5d4be10acf0b3a0f3f33a585,India,in,as,image,assets/5d4be10acf0b3a0f3f33a585/5d4be10acf0b3a0f3f33a585.JPG,Dish racks,singh,3611.0,Q5,dish racks,True
5d4bef63cf0b3a0f3f353272,Nepal,np,as,image,assets/5d4bef63cf0b3a0f3f353272/5d4bef63cf0b3a0f3f353272.jpg,Dish racks,bastakoti,3829.191091,Q5,dish racks,True
5d4bdff6cf0b3a0f3f3387f6,Pakistan,pk,as,image,assets/5d4bdff6cf0b3a0f3f3387f6/5d4bdff6cf0b3a0f3f3387f6.jpg,Dish racks,jawed,4440.0,Q5,dish racks,True
5d4be70ecf0b3a0f3f344cfc,South Korea,kr,as,image,assets/5d4be70ecf0b3a0f3f344cfc/5d4be70ecf0b3a0f3f344cfc.jpg,"Kitchen sink,Dish racks",han,4530.96226,Q5,dish racks,True
5d4be132cf0b3a0f3f33aa17,India,in,as,image,assets/5d4be132cf0b3a0f3f33aa17/5d4be132cf0b3a0f3f33aa17.jpg,Dish racks,bahirat,4621.0,Q5,dish racks,True
5d4be0edcf0b3a0f3f33a21b,India,in,as,image,assets/5d4be0edcf0b3a0f3f33a21b/5d4be0edcf0b3a0f3f33a21b.jpg,Dish racks,ashe,4732.0,Q5,dish racks,True
5d4be646cf0b3a0f3f343601,China,cn,as,image,assets/5d4be646cf0b3a0f3f343601/5d4be646cf0b3a0f3f343601.JPG,"Dish racks,Plates",liu,4734.0,Q5,dish racks,True
5d4be0aacf0b3a0f3f339a63,India,in,as,image,assets/5d4be0aacf0b3a0f3f339a63/5d4be0aacf0b3a0f3f339a63.jpg,Dish racks,barve,5621.0,Q5,dish racks,True
5ec4f952f0611d7ddd741659,India,in,as,image,assets/5ec4f952f0611d7ddd741659/5ec4f952f0611d7ddd741659.JPG,Dish racks,mukharjee-goshal,5795.0,Q5,dish racks,True
5d4be05fcf0b3a0f3f3391d0,India,in,as,image,assets/5d4be05fcf0b3a0f3f3391d0/5d4be05fcf0b3a0f3f3391d0.jpg,Dish racks,rani,6606.0,Q5,dish racks,True
5d4be98ecf0b3a0f3f348d6e,Jordan,jo,as,image,assets/5d4be98ecf0b3a0f3f348d6e/5d4be98ecf0b3a0f3f348d6e.jpg,Dish racks,murad,7433.155246,Q5,dish racks,True
5d4be815cf0b3a0f3f346935,China,cn,as,image,assets/5d4be815cf0b3a0f3f346935/5d4be815cf0b3a0f3f346935.jpg,"Spices,Salt,Dish racks,Bowls",bi,10097.72176,Q5,dish racks,True
5d4be816cf0b3a0f3f346939,China,cn,as,image,assets/5d4be816cf0b3a0f3f346939/5d4be816cf0b3a0f3f346939.jpg,"Plates,Bowls,Dish racks",bi,10097.72176,Q5,dish racks,True
5d4be816cf0b3a0f3f34693b,China,cn,as,image,assets/5d4be816cf0b3a0f3f34693b/5d4be816cf0b3a0f3f34693b.jpg,"Bowls,Dish racks",bi,10097.72176,Q5,dish racks,True
5d4bf203cf0b3a0f3f357876,Haiti,ht,am,image,assets/5d4bf203cf0b3a0f3f357876/5d4bf203cf0b3a0f3f357876.jpg,Dish racks,jacques,38.9741533,Q1,dish racks,True
5d4bf1cecf0b3a0f3f357266,Haiti,ht,am,image,assets/5d4bf1cecf0b3a0f3f357266/5d4bf1cecf0b3a0f3f357266.jpg,Dish racks,pierre,39.53616613,Q1,dish racks,True
5d4bf448cf0b3a0f3f35b608,Haiti,ht,am,image,assets/5d4bf448cf0b3a0f3f35b608/5d4bf448cf0b3a0f3f35b608.jpg,Dish racks,paul,39.9,Q1,dish racks,True
5d4bf1e8cf0b3a0f3f357546,Haiti,ht,am,image,assets/5d4bf1e8cf0b3a0f3f357546/5d4bf1e8cf0b3a0f3f357546.jpg,Dish racks,pierro,43.0,Q1,dish racks,True
5d4bf223cf0b3a0f3f357c24,Haiti,ht,am,image,assets/5d4bf223cf0b3a0f3f357c24/5d4bf223cf0b3a0f3f357c24.jpg,Dish racks,pierre-01,50.7,Q1,dish racks,True
5d4bdef3cf0b3a0f3f336de3,Peru,pe,am,image,assets/5d4bdef3cf0b3a0f3f336de3/5d4bdef3cf0b3a0f3f336de3.jpg,Dish racks,quispe-sulea,83.0,Q1,dish racks,True
5d4bf1b4cf0b3a0f3f356f58,Haiti,ht,am,image,assets/5d4bf1b4cf0b3a0f3f356f58/5d4bf1b4cf0b3a0f3f356f58.jpg,Dish racks,charles,106.4341981,Q1,dish racks,True
5d4bf252cf0b3a0f3f358136,Colombia,co,am,image,assets/5d4bf252cf0b3a0f3f358136/5d4bf252cf0b3a0f3f358136.jpg,Dish racks,collo-ocoro,143.0,Q2,dish racks,True
5d4bf27bcf0b3a0f3f35851a,Colombia,co,am,image,assets/5d4bf27bcf0b3a0f3f35851a/5d4bf27bcf0b3a0f3f35851a.jpg,Dish racks,iquira-collo,144.688254,Q2,dish racks,True
5d4bdfa9cf0b3a0f3f33800b,Peru,pe,am,image,assets/5d4bdfa9cf0b3a0f3f33800b/5d4bdfa9cf0b3a0f3f33800b.JPG,Dish racks,ramos-perez,180.0,Q2,dish racks,True
5d4bec6dcf0b3a0f3f34dea2,Bolivia,bo,am,image,assets/5d4bec6dcf0b3a0f3f34dea2/5d4bec6dcf0b3a0f3f34dea2.jpg,Dish racks,eucinaz,180.0,Q2,dish racks,True
5f441eb66817896a967c7133,Peru,pe,am,image,assets/5f441eb66817896a967c7133/5f441eb66817896a967c7133.JPG,"Visit,Dish racks,Visit,Plates",martinez-garamendi,246.0,Q2,dish racks,True
5d4bf306cf0b3a0f3f3595a2,Bolivia,bo,am,image,assets/5d4bf306cf0b3a0f3f3595a2/5d4bf306cf0b3a0f3f3595a2.jpg,Dish racks,kjapa,254.0,Q2,dish racks,True
5d4bf3fccf0b3a0f3f35ae36,Bolivia,bo,am,image,assets/5d4bf3fccf0b3a0f3f35ae36/5d4bf3fccf0b3a0f3f35ae36.jpg,Dish racks,poma,264.9009279,Q2,dish racks,True
5ec4f88bf0611d7ddd740fb0,Guatemala,gt,am,image,assets/5ec4f88bf0611d7ddd740fb0/5ec4f88bf0611d7ddd740fb0.jpg,Dish racks,castro,270.0,Q2,dish racks,True
5d4be170cf0b3a0f3f33b161,Brazil,br,am,image,assets/5d4be170cf0b3a0f3f33b161/5d4be170cf0b3a0f3f33b161.jpg,Dish racks,costa,354.0,Q2,dish racks,True
5d4be161cf0b3a0f3f33af95,Brazil,br,am,image,assets/5d4be161cf0b3a0f3f33af95/5d4be161cf0b3a0f3f33af95.JPG,Dish racks,dos-santos,368.0,Q2,dish racks,True
5d4bdfafcf0b3a0f3f338081,Peru,pe,am,image,assets/5d4bdfafcf0b3a0f3f338081/5d4bdfafcf0b3a0f3f338081.JPG,Dish racks,huamani-gonzales,398.0,Q3,dish racks,True
5ec4fb67f0611d7ddd7427ce,Colombia,co,am,image,assets/5ec4fb67f0611d7ddd7427ce/5ec4fb67f0611d7ddd7427ce.jpg,Dish racks,osorio-betancur,409.0,Q3,dish racks,True
5ec4fb5ef0611d7ddd742784,Colombia,co,am,image,assets/5ec4fb5ef0611d7ddd742784/5ec4fb5ef0611d7ddd742784.jpg,Dish racks,marquez-arabia,447.0,Q3,dish racks,True
5d4be14fcf0b3a0f3f33ad8b,Brazil,br,am,image,assets/5d4be14fcf0b3a0f3f33ad8b/5d4be14fcf0b3a0f3f33ad8b.jpg,Dish racks,santos-carneiro,456.0,Q3,dish racks,True
5d4bebcbcf0b3a0f3f34ce33,United States,us,am,image,assets/5d4bebcbcf0b3a0f3f34ce33/5d4bebcbcf0b3a0f3f34ce33.jpg,Dish racks,hadley,604.0,Q3,dish racks,True
5d4be197cf0b3a0f3f33b4d9,Brazil,br,am,image,assets/5d4be197cf0b3a0f3f33b4d9/5d4be197cf0b3a0f3f33b4d9.jpg,Dish racks,souza-lima,685.0,Q3,dish racks,True
5ec4f758f0611d7ddd74053d,Colombia,co,am,image,assets/5ec4f758f0611d7ddd74053d/5ec4f758f0611d7ddd74053d.JPG,Dish racks,jaramillo,722.0,Q3,dish racks,True
5ec4f769f0611d7ddd7405d8,Colombia,co,am,image,assets/5ec4f769f0611d7ddd7405d8/5ec4f769f0611d7ddd7405d8.jpeg,Dish racks,bustamante,722.0,Q3,dish racks,True
5d4bdec1cf0b3a0f3f33684d,United States,us,am,image,assets/5d4bdec1cf0b3a0f3f33684d/5d4bdec1cf0b3a0f3f33684d.jpg,Dish racks,duncan,800.0,Q3,dish racks,True
5ec4fb36f0611d7ddd74263a,Colombia,co,am,image,assets/5ec4fb36f0611d7ddd74263a/5ec4fb36f0611d7ddd74263a.JPG,Dish racks,urrego,824.0,Q3,dish racks,True
5d4be1a1cf0b3a0f3f33b5fd,Brazil,br,am,image,assets/5d4be1a1cf0b3a0f3f33b5fd/5d4be1a1cf0b3a0f3f33b5fd.jpg,Dish racks,fonseca,845.0,Q3,dish racks,True
5d4bf408cf0b3a0f3f35af28,Mexico,mx,am,image,assets/5d4bf408cf0b3a0f3f35af28/5d4bf408cf0b3a0f3f35af28.jpg,"Kitchen sink,Dish racks",rodriguez,897.0054426,Q3,dish racks,True
5d4bde49cf0b3a0f3f335dc1,United States,us,am,image,assets/5d4bde49cf0b3a0f3f335dc1/5d4bde49cf0b3a0f3f335dc1.jpg,Dish racks,mortensen,898.0,Q3,dish racks,True
5d4be3c0cf0b3a0f3f33edbb,Brazil,br,am,image,assets/5d4be3c0cf0b3a0f3f33edbb/5d4be3c0cf0b3a0f3f33edbb.jpg,"Kitchen sink,Dish racks",hilgenstieler,956.0,Q3,dish racks,True
5d4bde5acf0b3a0f3f335f3f,United States,us,am,image,assets/5d4bde5acf0b3a0f3f335f3f/5d4bde5acf0b3a0f3f335f3f.JPG,Dish racks,stringini,960.0,Q3,dish racks,True
5fa325b3a4fd61c39e5dfcda,Colombia,co,am,image,assets/5fa325b3a4fd61c39e5dfcda/202dcca896320f7fe0210068ab7971f6/5fa325b3a4fd61c39e5dfcda.jpeg,"Visit,Dish racks",gonzalez-giraldo,1025.0,Q3,dish racks,True
5d4be0a1cf0b3a0f3f339945,Brazil,br,am,image,assets/5d4be0a1cf0b3a0f3f339945/5d4be0a1cf0b3a0f3f339945.JPG,Dish racks,carneiro-dos-santos,1034.0,Q3,dish racks,True
5f80a74d9597990d144be3f2,Colombia,co,am,image,assets/5f80a74d9597990d144be3f2/5f80a74d9597990d144be3f2.jpg,"Visit,Dish racks",cabrera-vasquez,1051.0,Q4,dish racks,True
5d4be1aacf0b3a0f3f33b6fd,Brazil,br,am,image,assets/5d4be1aacf0b3a0f3f33b6fd/5d4be1aacf0b3a0f3f33b6fd.jpg,Dish racks,busko,1242.0,Q4,dish racks,True
5ec4fb6df0611d7ddd7427ff,Colombia,co,am,image,assets/5ec4fb6df0611d7ddd7427ff/5ec4fb6df0611d7ddd7427ff.JPG,Dish racks,arrieta-diaz,1392.0,Q4,dish racks,True
5ec4fafff0611d7ddd74246a,Colombia,co,am,image,assets/5ec4fafff0611d7ddd74246a/5ec4fafff0611d7ddd74246a.jpg,Dish racks,restrepo-tejada,1482.0,Q4,dish racks,True
5f4faca80ed38d065a62c55d,Colombia,co,am,image,assets/5f4faca80ed38d065a62c55d/5f4faca80ed38d065a62c55d.jpg,"Visit,Dish racks",nieves-barliza,1699.0,Q4,dish racks,True
5f17136156b7d3828342ffd0,United States,us,am,image,assets/5f17136156b7d3828342ffd0/5f17136156b7d3828342ffd0.jpg,"Visit,Dish racks",moore,1732.0,Q4,dish racks,True
5ec4f978f0611d7ddd74179d,Colombia,co,am,image,assets/5ec4f978f0611d7ddd74179d/5ec4f978f0611d7ddd74179d.jpg,Dish racks,galvis,1734.0,Q4,dish racks,True
5d4be3f3cf0b3a0f3f33f3bd,United States,us,am,image,assets/5d4be3f3cf0b3a0f3f33f3bd/5d4be3f3cf0b3a0f3f33f3bd.jpg,Dish racks,melissa-s,1796.0,Q4,dish racks,True
5ec4fb29f0611d7ddd7425c6,Colombia,co,am,image,assets/5ec4fb29f0611d7ddd7425c6/5ec4fb29f0611d7ddd7425c6.JPG,Dish racks,cruz,1963.0,Q4,dish racks,True
5d4be53dcf0b3a0f3f341906,United States,us,am,image,assets/5d4be53dcf0b3a0f3f341906/5d4be53dcf0b3a0f3f341906.JPG,"Kitchen sink,Dish racks",diamond-01,2001.0,Q4,dish racks,True
5d4bed34cf0b3a0f3f34f2d0,United States,us,am,image,assets/5d4bed34cf0b3a0f3f34f2d0/5d4bed34cf0b3a0f3f34f2d0.jpg,"Dishwasher,Dish racks",grabowski,2041.0,Q4,dish racks,True
5d4bdfc0cf0b3a0f3f3381fb,Colombia,co,am,image,assets/5d4bdfc0cf0b3a0f3f3381fb/5d4bdfc0cf0b3a0f3f3381fb.jpg,"Plates,Dish racks",cadena,2044.0,Q4,dish racks,True
5d4be1eecf0b3a0f3f33bd95,United States,us,am,image,assets/5d4be1eecf0b3a0f3f33bd95/5d4be1eecf0b3a0f3f33bd95.JPG,Dish racks,hoffman-tsuhlares,2347.0,Q4,dish racks,True
5d4be1eecf0b3a0f3f33bd97,United States,us,am,image,assets/5d4be1eecf0b3a0f3f33bd97/5d4be1eecf0b3a0f3f33bd97.JPG,"Dish racks,Plates",hoffman-tsuhlares,2347.0,Q4,dish racks,True
5ec4fa0cf0611d7ddd741c93,Colombia,co,am,image,assets/5ec4fa0cf0611d7ddd741c93/5ec4fa0cf0611d7ddd741c93.jpg,Dish racks,maria-toro,3108.0,Q5,dish racks,True
5f889a2e7e7572ce70bace4d,Colombia,co,am,image,assets/5f889a2e7e7572ce70bace4d/76854bd09de7d7ad5df99b34b1cf42c5/5f889a2e7e7572ce70bace4d.jpg,"Visit,Dish racks",castano,3325.0,Q5,dish racks,True
5d4bdf63cf0b3a0f3f3378fd,Canada,ca,am,image,assets/5d4bdf63cf0b3a0f3f3378fd/5d4bdf63cf0b3a0f3f3378fd.JPG,Dish racks,vo-lowe,3360.0,Q5,dish racks,True
5d4be3d9cf0b3a0f3f33f0b7,United States,us,am,image,assets/5d4be3d9cf0b3a0f3f33f0b7/5d4be3d9cf0b3a0f3f33f0b7.jpg,Dish racks,theresa-s,3450.0,Q5,dish racks,True
5d4bde7dcf0b3a0f3f336299,Mexico,mx,am,image,assets/5d4bde7dcf0b3a0f3f336299/5d4bde7dcf0b3a0f3f336299.JPG,Dish racks,castillo,3767.0,Q5,dish racks,True
5d4be1f8cf0b3a0f3f33be77,Brazil,br,am,image,assets/5d4be1f8cf0b3a0f3f33be77/5d4be1f8cf0b3a0f3f33be77.jpg,Dish racks,drumond,3916.0,Q5,dish racks,True
5f8591c3c28f0f0fa67cd472,Colombia,co,am,image,assets/5f8591c3c28f0f0fa67cd472/5f8591c3c28f0f0fa67cd472.jpg,"Visit,Dish racks",ochoa-lotero,4275.0,Q5,dish racks,True
5d4be42ecf0b3a0f3f33fa86,United States,us,am,image,assets/5d4be42ecf0b3a0f3f33fa86/5d4be42ecf0b3a0f3f33fa86.JPG,"Dish racks,Plates",diamond,4446.0,Q5,dish racks,True
5d4be09acf0b3a0f3f339875,United States,us,am,image,assets/5d4be09acf0b3a0f3f339875/5d4be09acf0b3a0f3f339875.JPG,Dish racks,janacek,4559.0,Q5,dish racks,True
5d4bebf6cf0b3a0f3f34d33f,United States,us,am,image,assets/5d4bebf6cf0b3a0f3f34d33f/5d4bebf6cf0b3a0f3f34d33f.jpg,Dish racks,howard,4650.0,Q5,dish racks,True
5ec4f85bf0611d7ddd740e13,United States,us,am,image,assets/5ec4f85bf0611d7ddd740e13/5ec4f85bf0611d7ddd740e13.JPG,Dish racks,deveney,5125.0,Q5,dish racks,True
