model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be710cf0b3a0f3f344d38,as,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.24169921875,
clip_vitb32,5d4be0e8cf0b3a0f3f33a17d,as,Q5,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.491455078125,
clip_vitb32,5d4be63fcf0b3a0f3f343539,as,Q5,bathroom privacy,toilet,misclassification,0.5253,0.5841,0.72119140625,
clip_vitb32,5d4be0a4cf0b3a0f3f3399b9,as,Q5,bathroom privacy,cleaning after toilet,misclassification,0.4147,0.5841,0.63134765625,
clip_vitb32,5ec4f953f0611d7ddd741660,as,Q5,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.46630859375,
clip_vitb32,5d4be0f4cf0b3a0f3f33a2f3,as,Q5,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.324951171875,
clip_vitb32,5d4be05fcf0b3a0f3f3391d2,as,Q5,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.400634765625,
clip_vitb32,5d4be986cf0b3a0f3f348c8c,as,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.237548828125,
clip_vitb32,5d4bf1cccf0b3a0f3f357214,am,Q1,bathroom privacy,cooking pots,hallucination,0.0465,0.5006,0.166015625,
clip_vitb32,5d4bf445cf0b3a0f3f35b5a6,am,Q1,bathroom privacy,storage room,hallucination,0.2873,0.5285,0.5263671875,
clip_vitb32,5d4bf1e6cf0b3a0f3f357506,am,Q1,bathroom privacy,waste dumps,hallucination,0.2535,0.5091,0.327880859375,
clip_vitb32,5d4bf21fcf0b3a0f3f357bb6,am,Q1,bathroom privacy,wall,hallucination,0.2896,0.5416,0.1656494140625,
clip_vitb32,5d4be663cf0b3a0f3f34394d,am,Q1,bathroom privacy,drainage,hallucination,0.2792,0.5143,0.716796875,
clip_vitb32,5d4bf1b0cf0b3a0f3f356ee2,am,Q1,bathroom privacy,toilet,misclassification,0.5253,0.5841,0.3359375,
clip_vitb32,5d4bf48bcf0b3a0f3f35bce4,am,Q1,bathroom privacy,toilet,misclassification,0.5253,0.5841,0.429931640625,
clip_vitb32,5d4bf24fcf0b3a0f3f3580e0,am,Q2,bathroom privacy,toilet,misclassification,0.5253,0.5841,0.302001953125,
clip_vitb32,5d4bf276cf0b3a0f3f358490,am,Q2,bathroom privacy,washing clothes/cleaning,hallucination,0.2239,0.5194,0.5263671875,
clip_vitb32,5d4bec6acf0b3a0f3f34de44,am,Q2,bathroom privacy,waste dumps,hallucination,0.2535,0.5091,0.412109375,
clip_vitb32,5f42e470ebd73b4fea79c78c,am,Q2,bathroom privacy,waste dumps,hallucination,0.2535,0.5091,0.69482421875,
clip_vitb32,5d4bf302cf0b3a0f3f359534,am,Q2,bathroom privacy,hand washing,hallucination,0.2051,0.5169,0.1541748046875,
clip_vitb32,5d4bf3f8cf0b3a0f3f35adcc,am,Q2,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.468017578125,
clip_vitb32,5ec4f882f0611d7ddd740f72,am,Q2,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.216796875,
clip_vitb32,5ec4fa8cf0611d7ddd74209a,am,Q2,bathroom privacy,front door,hallucination,0.2701,0.5312,0.383544921875,
clip_vitb32,5ec4fa7df0611d7ddd742019,am,Q2,bathroom privacy,drying,hallucination,0.2108,0.5121,0.3505859375,
clip_vitb32,5d4be15acf0b3a0f3f33aecf,am,Q2,bathroom privacy,front door,hallucination,0.2701,0.5312,0.3974609375,
clip_vitb32,5d4be151cf0b3a0f3f33adbd,am,Q3,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.465087890625,
clip_vitb32,5d4be179cf0b3a0f3f33b25d,am,Q3,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.3974609375,
clip_vitb32,5d4bebc8cf0b3a0f3f34cdcb,am,Q3,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.67724609375,
clip_vitb32,5d4be194cf0b3a0f3f33b47b,am,Q3,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.422607421875,
clip_vitb32,5ec4f751f0611d7ddd740510,am,Q3,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.52099609375,
clip_vitb32,5ec4f761f0611d7ddd74058e,am,Q3,bathroom privacy,shower,misclassification,0.4673,0.5695,0.82080078125,
clip_vitb32,5d4bdebfcf0b3a0f3f336819,am,Q3,bathroom privacy,storage room,hallucination,0.2873,0.5285,0.21630859375,
clip_vitb32,5ec4fb31f0611d7ddd74260e,am,Q3,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.276611328125,
clip_vitb32,5d4bf40ecf0b3a0f3f35afce,am,Q3,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.291748046875,
clip_vitb32,5d4bde43cf0b3a0f3f335d25,am,Q3,bathroom privacy,shower,misclassification,0.4673,0.5695,0.498779296875,
clip_vitb32,5d4be3becf0b3a0f3f33ed91,am,Q3,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.38134765625,
clip_vitb32,5d4bde4ecf0b3a0f3f335e43,am,Q3,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.4189453125,
clip_vitb32,5fa3e8e2b030741acf539365,am,Q3,bathroom privacy,shower,misclassification,0.4673,0.5695,0.22119140625,
clip_vitb32,5d4bef88cf0b3a0f3f3536c6,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.375,
clip_vitb32,5d4bef9fcf0b3a0f3f35387e,am,Q4,bathroom privacy,front door,hallucination,0.2701,0.5312,0.304931640625,
clip_vitb32,5d4bef7fcf0b3a0f3f3535be,am,Q4,bathroom privacy,shower,misclassification,0.4673,0.5695,0.465087890625,
clip_vitb32,5d4be1a7cf0b3a0f3f33b6b9,am,Q4,bathroom privacy,shower,misclassification,0.4673,0.5695,0.431640625,
clip_vitb32,5ec4fb78f0611d7ddd74285f,am,Q4,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.471923828125,
clip_vitb32,5ec4fb08f0611d7ddd7424b7,am,Q4,bathroom privacy,shower,misclassification,0.4673,0.5695,0.611328125,
clip_vitb32,5f4fa4d10ed38defe862b94b,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.411376953125,
clip_vitb32,5f176d189607c12b9774c1f7,am,Q4,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.125732421875,
clip_vitb32,5ec4f944f0611d7ddd7415e0,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.42529296875,
clip_vitb32,5d4be3f7cf0b3a0f3f33f41d,am,Q4,bathroom privacy,hallway,hallucination,0.3906,0.5206,0.2880859375,
clip_vitb32,5d4bef9ecf0b3a0f3f35385c,am,Q4,bathroom privacy,front door,hallucination,0.2701,0.5312,0.1939697265625,
clip_vitb32,5d4be535cf0b3a0f3f341810,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.424072265625,
clip_vitb32,5d4bed2fcf0b3a0f3f34f24c,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.544921875,
clip_vitb32,5d4be4e6cf0b3a0f3f340eea,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.56494140625,
clip_vitb32,5f31d2eb1d4eb50e96cac358,am,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.611328125,
clip_vitb32,5ec4f9f7f0611d7ddd741bda,am,Q5,bathroom privacy,shower,misclassification,0.4673,0.5695,0.95849609375,
clip_vitb32,5ec4f9fcf0611d7ddd741c05,am,Q5,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.476806640625,
clip_vitb32,5d4be1b6cf0b3a0f3f33b85f,am,Q5,bathroom privacy,lock on front door,hallucination,0.2714,0.5078,0.212646484375,
clip_vitb32,5d4bde5ccf0b3a0f3f335f83,am,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.2418212890625,
clip_vitb32,5d4be207cf0b3a0f3f33c019,am,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.6064453125,
clip_vitb32,5f8609e37299b59102922934,am,Q5,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.433837890625,
clip_vitb32,5d4be41dcf0b3a0f3f33f86e,am,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.4482421875,
clip_vitb32,5d4be04acf0b3a0f3f338f56,am,Q5,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.56396484375,
clip_vitb32,5d4bebf0cf0b3a0f3f34d283,am,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.1868896484375,
clip_vitb32,5ec4f60ef4a4fb7dc0387c68,am,Q5,bathroom privacy,shower,misclassification,0.4673,0.5695,0.66015625,
clip_vitb32,5d4befa6cf0b3a0f3f35393a,am,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.96533203125,
clip_vitb32,5d4bdeedcf0b3a0f3f336d4b,eu,Q2,bathroom privacy,waste dumps,hallucination,0.2535,0.5091,0.7294921875,
clip_vitb32,5d4be916cf0b3a0f3f347f86,eu,Q3,bathroom privacy,lock on front door,hallucination,0.2714,0.5078,0.391357421875,
clip_vitb32,5d4be965cf0b3a0f3f3488b8,eu,Q3,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.6630859375,
clip_vitb32,5ec4fc54f0611d7ddd742f8c,eu,Q3,bathroom privacy,hallway,hallucination,0.3906,0.5206,0.0877685546875,
clip_vitb32,5ec4fbf3f0611d7ddd742c6f,eu,Q3,bathroom privacy,shower,misclassification,0.4673,0.5695,0.6005859375,
clip_vitb32,5d4bdf7ccf0b3a0f3f337b93,eu,Q4,bathroom privacy,shower,misclassification,0.4673,0.5695,0.91943359375,
clip_vitb32,5ec4fabef0611d7ddd742246,eu,Q4,bathroom privacy,frontdoor keys,hallucination,0.2328,0.5375,0.340087890625,
clip_vitb32,5d4bde73cf0b3a0f3f33617f,eu,Q4,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.396728515625,
clip_vitb32,5ec4f8d6f0611d7ddd741238,eu,Q4,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.6748046875,
clip_vitb32,5d4bdea3cf0b3a0f3f336617,eu,Q4,bathroom privacy,frontdoor keys,hallucination,0.2328,0.5375,0.47705078125,
clip_vitb32,5f6241eec9cd32e83950a240,eu,Q4,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.319580078125,
clip_vitb32,5d4bdf80cf0b3a0f3f337c05,eu,Q4,bathroom privacy,bathroom/toilet,correct,0.612,0.6462,0.428955078125,
clip_vitb32,5d4bdf9fcf0b3a0f3f337f33,eu,Q4,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.200927734375,
clip_vitb32,5ec4f5c4f4a4fb7dc03879db,eu,Q4,bathroom privacy,shower,misclassification,0.4673,0.5695,0.10870361328125,
clip_vitb32,5ec4f931f0611d7ddd74154c,eu,Q5,bathroom privacy,lock on front door,hallucination,0.2714,0.5078,0.284912109375,
clip_vitb32,5ec4f8a6f0611d7ddd74109e,eu,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.43359375,
clip_vitb32,5d4bde8bcf0b3a0f3f3363db,eu,Q5,bathroom privacy,frontdoor keys,hallucination,0.2328,0.5375,0.55078125,
clip_vitb32,5ec4f909f0611d7ddd7413e6,eu,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.23876953125,
clip_vitb32,5ec4fc2df0611d7ddd742e50,eu,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.18017578125,
clip_vitb32,5d4be8dacf0b3a0f3f34788c,eu,Q5,bathroom privacy,shower,misclassification,0.4673,0.5695,0.462890625,
clip_vitb32,5ec4f8ecf0611d7ddd7412fe,eu,Q5,bathroom privacy,front door,hallucination,0.2701,0.5312,0.1741943359375,
clip_vitb32,5ec4f917f0611d7ddd741462,eu,Q5,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.1993408203125,
clip_vitb32,5ec4f8faf0611d7ddd74137a,eu,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.18017578125,
clip_vitb32,605a7446801a87271885f00a,eu,Q5,bathroom privacy,frontdoor keys,hallucination,0.2328,0.5375,0.60888671875,
clip_vitb32,5ed6e46cb323613afe9eb423,eu,Q5,bathroom privacy,bathroom privacy,correct,1.0,0.7268,0.6923828125,
clip_vitb32,5ec4f925f0611d7ddd7414e1,eu,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.479248046875,
clip_vitb32,5d4be928cf0b3a0f3f348192,eu,Q5,bathroom privacy,wardrobe,misclassification,0.2677,0.5881,0.2998046875,
clip_vitb32,5ec4f5453f62767d97a472ba,eu,Q5,bathroom privacy,shower,misclassification,0.4673,0.5695,0.314208984375,
clip_vitb32,5d4bf33acf0b3a0f3f359b50,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.1927490234375,
clip_vitb32,5d4bf46ccf0b3a0f3f35b9f0,af,Q1,bathroom/toilet,agriculture land,hallucination,0.1432,0.5018,0.67236328125,
clip_vitb32,5d4bdf76cf0b3a0f3f337ae7,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.50732421875,
clip_vitb32,5d4bec4ccf0b3a0f3f34db14,af,Q1,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.23974609375,
clip_vitb32,5d4bec96cf0b3a0f3f34e2fe,af,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.31591796875,
clip_vitb32,5d4bf043cf0b3a0f3f354a2e,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.274658203125,
clip_vitb32,5d4bf34ecf0b3a0f3f359d7a,af,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.135498046875,
clip_vitb32,5d4becd7cf0b3a0f3f34e8ae,af,Q1,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.486083984375,
clip_vitb32,5d4beceacf0b3a0f3f34eaea,af,Q1,bathroom/toilet,agriculture land,hallucination,0.1432,0.5018,0.364990234375,
clip_vitb32,5d4bef06cf0b3a0f3f3527a8,af,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.295166015625,
clip_vitb32,5d4bf02ecf0b3a0f3f35482c,af,Q1,bathroom/toilet,wall inside,hallucination,0.356,0.5389,0.262939453125,
clip_vitb32,5d4bf119cf0b3a0f3f355f9e,af,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.261474609375,
clip_vitb32,5d4bf369cf0b3a0f3f359f8c,af,Q1,bathroom/toilet,drying,hallucination,0.273,0.519,0.2216796875,
clip_vitb32,5d4bdf30cf0b3a0f3f337431,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.312744140625,
clip_vitb32,5d4bf018cf0b3a0f3f354606,af,Q1,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.5595703125,
clip_vitb32,5d4bf049cf0b3a0f3f354adc,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.9306640625,
clip_vitb32,5d4befbfcf0b3a0f3f353c28,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.607421875,
clip_vitb32,5d4beff0cf0b3a0f3f354174,af,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.662109375,
clip_vitb32,5d4bf39dcf0b3a0f3f35a542,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.347900390625,
clip_vitb32,5d4bf37dcf0b3a0f3f35a1e8,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.52294921875,
clip_vitb32,5d4bf3b8cf0b3a0f3f35a814,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.270263671875,
clip_vitb32,5d4bef1fcf0b3a0f3f352a98,af,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.187255859375,
clip_vitb32,5d4bf08ccf0b3a0f3f3551a2,af,Q1,bathroom/toilet,fruit trees,hallucination,0.1749,0.5006,0.52197265625,
clip_vitb32,5d4bf002cf0b3a0f3f354396,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.7861328125,
clip_vitb32,5d4beee7cf0b3a0f3f352416,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.9384765625,
clip_vitb32,5d4bdf6dcf0b3a0f3f3379ff,af,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.458251953125,
clip_vitb32,5d4bf0f3cf0b3a0f3f355c94,af,Q1,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.51318359375,
clip_vitb32,5d4bee3bcf0b3a0f3f351038,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.19580078125,
clip_vitb32,5d4becb5cf0b3a0f3f34e5d8,af,Q1,bathroom/toilet,agriculture land,hallucination,0.1432,0.5018,0.11761474609375,
clip_vitb32,5d4bf0d4cf0b3a0f3f3558f2,af,Q1,bathroom/toilet,fruit trees,hallucination,0.1749,0.5006,0.63134765625,
clip_vitb32,5d4be1cfcf0b3a0f3f33ba7f,af,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.39501953125,
clip_vitb32,5d4bf0aecf0b3a0f3f35550e,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.880859375,
clip_vitb32,5ed16fd2581a3d46fa7f8e25,af,Q1,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.26611328125,
clip_vitb32,5d4bf055cf0b3a0f3f354bf0,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.271484375,
clip_vitb32,5d4bf3dacf0b3a0f3f35aa68,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.392822265625,
clip_vitb32,5d4be22dcf0b3a0f3f33c445,af,Q1,bathroom/toilet,drying,hallucination,0.273,0.519,0.37158203125,
clip_vitb32,5d4bed6bcf0b3a0f3f34f942,af,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.93408203125,
clip_vitb32,5d4bed8acf0b3a0f3f34fce6,af,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.4794921875,
clip_vitb32,5d4bee0ccf0b3a0f3f350be6,af,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.269775390625,
clip_vitb32,5d4be3fccf0b3a0f3f33f4b2,af,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.6328125,
clip_vitb32,5d4bdf25cf0b3a0f3f337315,af,Q2,bathroom/toilet,necklaces,hallucination,0.1997,0.5009,0.2181396484375,
clip_vitb32,5d4bf42dcf0b3a0f3f35b2ee,af,Q2,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.430908203125,
clip_vitb32,5d4bdf73cf0b3a0f3f337a9d,af,Q2,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.138427734375,
clip_vitb32,5d4bedbdcf0b3a0f3f3502b8,af,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.58056640625,
clip_vitb32,5d4beda4cf0b3a0f3f34ffce,af,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.468994140625,
clip_vitb32,5ec4fb10f0611d7ddd7424f8,af,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.333984375,
clip_vitb32,5d4bed4ccf0b3a0f3f34f5a8,af,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.488525390625,
clip_vitb32,5d4bee46cf0b3a0f3f351196,af,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.62890625,
clip_vitb32,5d4bdee7cf0b3a0f3f336c89,af,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.603515625,
clip_vitb32,5ec4f9e7f0611d7ddd741b61,af,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.28515625,
clip_vitb32,5f046b8535531c3105a0fd17,af,Q2,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.31689453125,
clip_vitb32,5ec4faccf0611d7ddd7422be,af,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.681640625,
clip_vitb32,5d4bee5bcf0b3a0f3f3513e0,af,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.49951171875,
clip_vitb32,5d4be253cf0b3a0f3f33c85f,af,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.299072265625,
clip_vitb32,5ec4f9d0f0611d7ddd741a94,af,Q3,bathroom/toilet,drying,hallucination,0.273,0.519,0.13330078125,
clip_vitb32,5ec4fa3af0611d7ddd741e18,af,Q3,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.5166015625,
clip_vitb32,5ec4f9def0611d7ddd741b13,af,Q3,bathroom/toilet,storage room,hallucination,0.412,0.5268,0.1195068359375,
clip_vitb32,5d4be008cf0b3a0f3f338978,af,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.3828125,
clip_vitb32,5ec4f97bf0611d7ddd7417bd,af,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.54541015625,
clip_vitb32,5d4be288cf0b3a0f3f33ce2d,af,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5517578125,
clip_vitb32,5d4bf230cf0b3a0f3f357dbe,af,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5810546875,
clip_vitb32,5d4be671cf0b3a0f3f343af5,af,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.60546875,
clip_vitb32,5d4be672cf0b3a0f3f343b05,af,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.423583984375,
clip_vitb32,5d4be234cf0b3a0f3f33c50f,af,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.541015625,
clip_vitb32,5d4be00fcf0b3a0f3f338a18,af,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.16796875,
clip_vitb32,5d4be61fcf0b3a0f3f343195,af,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.48095703125,
clip_vitb32,5ec4fa47f0611d7ddd741e76,af,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.35205078125,
clip_vitb32,5d4bea9fcf0b3a0f3f34ac70,as,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.64990234375,
clip_vitb32,5d4be75bcf0b3a0f3f3454da,as,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.23828125,
clip_vitb32,5d4beed4cf0b3a0f3f3521ce,as,Q1,bathroom/toilet,mosquito protection,hallucination,-0.0394,0.5006,0.2281494140625,
clip_vitb32,5d4be6f3cf0b3a0f3f3449d8,as,Q1,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.4775390625,
clip_vitb32,5d4bea80cf0b3a0f3f34a8c0,as,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.98291015625,
clip_vitb32,5d4beeddcf0b3a0f3f3522e4,as,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.255859375,
clip_vitb32,5d4bf2cdcf0b3a0f3f358eec,as,Q1,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.158935546875,
clip_vitb32,5d4be756cf0b3a0f3f34542e,as,Q1,bathroom/toilet,toilet paper,correct,0.6433,0.6329,0.359130859375,
clip_vitb32,5d4beaf2cf0b3a0f3f34b642,as,Q1,bathroom/toilet,drying,hallucination,0.273,0.519,0.54931640625,
clip_vitb32,5d4be7b6cf0b3a0f3f345f16,as,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.281982421875,
clip_vitb32,5d4be7b5cf0b3a0f3f345ef8,as,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.3359375,
clip_vitb32,5d4be796cf0b3a0f3f345b86,as,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.314208984375,
clip_vitb32,5d4beb0dcf0b3a0f3f34b972,as,Q1,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.7451171875,
clip_vitb32,5d4be763cf0b3a0f3f3455a0,as,Q1,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.395263671875,
clip_vitb32,5d4bef6acf0b3a0f3f353346,as,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.1544189453125,
clip_vitb32,5d4be7a2cf0b3a0f3f345ccc,as,Q1,bathroom/toilet,drying,hallucination,0.273,0.519,0.5380859375,
clip_vitb32,5d4beeadcf0b3a0f3f351d6c,as,Q1,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.09625244140625,
clip_vitb32,5d4beec9cf0b3a0f3f352080,as,Q1,bathroom/toilet,place where eating dinner,hallucination,0.3497,0.5006,0.08575439453125,
clip_vitb32,5d4be79ccf0b3a0f3f345c36,as,Q1,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.1644287109375,
clip_vitb32,5d4be6eacf0b3a0f3f3448ca,as,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.368408203125,
clip_vitb32,5d4bf160cf0b3a0f3f35669a,as,Q1,bathroom/toilet,hand washing,hallucination,0.3015,0.5416,0.56640625,
clip_vitb32,5d4bf2d3cf0b3a0f3f358fa6,as,Q1,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.4072265625,
clip_vitb32,5d4bef52cf0b3a0f3f353086,as,Q1,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.31591796875,
clip_vitb32,5d4bec75cf0b3a0f3f34df86,as,Q1,bathroom/toilet,drying,hallucination,0.273,0.519,0.56640625,
clip_vitb32,5d4be789cf0b3a0f3f3459f0,as,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.482666015625,
clip_vitb32,5d4bef5dcf0b3a0f3f3531d2,as,Q1,bathroom/toilet,vegetable plot,hallucination,0.0646,0.5006,0.384521484375,
clip_vitb32,5f64b28ee2dc7f404e61d3bb,as,Q1,bathroom/toilet,oven,hallucination,0.2045,0.5114,0.252685546875,
clip_vitb32,5d4bea1ecf0b3a0f3f349d58,as,Q1,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.391357421875,
clip_vitb32,5d4be745cf0b3a0f3f345252,as,Q1,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.11407470703125,
clip_vitb32,5d4bef7dcf0b3a0f3f353586,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.3505859375,
clip_vitb32,5d4be782cf0b3a0f3f34592c,as,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.425537109375,
clip_vitb32,5d4bdf0dcf0b3a0f3f33707d,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.339111328125,
clip_vitb32,5d4bee71cf0b3a0f3f351664,as,Q2,bathroom/toilet,drying,hallucination,0.273,0.519,0.2568359375,
clip_vitb32,5d4beaaacf0b3a0f3f34adc0,as,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.359130859375,
clip_vitb32,5d4beea8cf0b3a0f3f351cc2,as,Q2,bathroom/toilet,backyard,hallucination,0.3052,0.5149,0.261474609375,
clip_vitb32,5d4be792cf0b3a0f3f345af8,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.2315673828125,
clip_vitb32,5d4bedd5cf0b3a0f3f35057c,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.2435302734375,
clip_vitb32,5d4beed0cf0b3a0f3f352158,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.2220458984375,
